question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0,predicted_score_1,predicted_score_2,predicted_score_6
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,1 protein tinggi telur merupakan sumber protein hewani yang baik yang lebih baik dari daging tanpa lemak unggas dan ikan lebih dari setengah protein pada telur pada kenyataannya berasal dari putih telur putih telur tunggal menyuguhkan 4 g protein tanpa lemak kecuali apabila dimasak dengan cara digoreng dengan minyak berminyak atau mentega tidak hanya manfaat buah buahan sehat yang mampu mengurangi resiko penyakit jantung namun juga didapat dari sumber protein rendah lemak seperti putih telur 2 bebas kolesterol kolesterol di dalam telur hanya ditemukan dalam kuning telur putih telur bebas kolesterol jadi jika anda memiliki masalah dengan kadar kolesterol yang tinggi putih telur adalah pilihan yang sehat namun hanya makan putih telur memastikan bahwa darah tidak menyerap kelebihan kolesterol hanya dengan memakan putih telur akan memastikan asupan kalori yang cukup namun tetap mendapatkan nutrisi yang cukup 3 sumber mikronutrien meskipun sejumlah nutrisi ada di dalam sebutir telur namun sumber yang lebih baik dari vitamin dan mineral terdapat dalam putih telur 100 gram putih telur memberikan nutrisi 0 4 miligram riboflavin yaitu hampir sama yang terdapat dalam telur utuh telur utuh adalah sumber yang baik dari besi fosfor folat dan vitamin a b 12 dan d 4 rendah kalori makanan rendah kalori sangat baik untuk menjaga berat badan pilihan terhadap protein telur putih akan membantu tubuh mengontrol asupan kalori satu porsi putih telur dengan ukuran yang lebih masuk akal dari empat putih telur akan menyediakan 68 kalori yang secara signifikan dapat meningkatkan rasa kenyang dan merupakan kabar baik ketika mulai mengatur berat badan yang sehat seperti yang ada pada manfaat apel untuk diet,0.45,analisis_essay-2,0.46338353,0.6016187,0.61821455,0.6539326
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein menghilangkan sakit pada tubuh mencerdaskan otak,0.08,analisis_essay-2,0.15919825,0.19167754,0.19761564,0.14301315
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,1 sebagai protein untuk tubuh 2 bisa sebagai kalsium untuk tubuh 3 sebagai sumber vitamin 4 kuning telurnya sangat bagus untuk tubuh,0.22,analisis_essay-2,0.30337527,0.2935651,0.294147,0.24085669
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,mengandung banyak nutrisi menyediakan protein berkualitas tinggi untuk kesehatan mata mengandung kolin baik untuk kesehatan dan perkembangan otak,0.36,analisis_essay-2,0.28302982,0.26898077,0.33555228,0.2162793
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,1 menambah vitamin dalam tubuh 2 meningkatkan kepintaran 3 menambah gizi 4 memberikan kesehatan,0.12,analisis_essay-2,0.20828116,0.21380448,0.24578287,0.17081863
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,menghilangkan komedo memutihkan kulit mencerahkan kulit obat,0.23,analisis_essay-2,0.1807735,0.23750038,0.18676463,0.15061145
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sebagai sumbar tenaga pembentukan otot memiliki banyak kandungan nutrisi kaya akan protein,0.33,analisis_essay-2,0.21157715,0.2422951,0.23214452,0.14928728
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sebagai pemasok protein pretin digunakan untuk enzim protein baik untuk kesehatan dan daya tahan tubuh membantu menjaga perkembangan sel,0.23,analisis_essay-2,0.35639426,0.29864204,0.3509338,0.25690064
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein yang digunakan oleh tubuh untuk sumber karbohidrat karena di putih telur sebagai sumber karbohodrat untuk mnghindari penyakit lapar sebagai kekuatan agar tubuh berkembang,0.11,analisis_essay-2,0.35732442,0.33864826,0.38075882,0.3161529
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein sumber vitamin sumber gizi dan lemak,0.21,analisis_essay-2,0.19884348,0.20285597,0.22003043,0.13661022
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,endok endok endok endok,0.0,analisis_essay-2,0.08837366,0.11045365,0.1122693,0.0912939
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,mengandung sangat banyak nutrisi menyediakan proten berkualitas tinggi baik untuk kesehatan mata mengandung kolin baik untuk kesehatan perkembangan otak tidak meningkatkan kolesterol dalam tubuh meningkatkan level hdl kolesterol baik dalam tubuh membantu menurunkan berat badan melindungi tulang baik untuk rambut dan kuku,0.4,analisis_essay-2,0.33704957,0.4270502,0.4525258,0.3959775
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber pelengap kebutuhan gizi meningkatkan fungsi otak meningkatkan hdl kesehatan jatung dan kardiovaskular,0.08,analisis_essay-2,0.18401805,0.20017286,0.24053873,0.14379679
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,menambah energi membantu meningkatkan daya ingat meningkatkan daya tahan tubuh membantu mengusir penyakit jiwa dan raga,0.12,analisis_essay-2,0.26235667,0.25317013,0.28114337,0.18420047
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,kegunaan telur sebagai penambah massa otot sebagai sumber protein hewani tubuh mengandung omega 3 dan 6 telur adalah sumber yang juga terkenal kaya protein selain kalori dan lemak protein adalah blok pembangun penting dari tulang otot tulang rawan kulit dan darah tubuh juga menggunakan protein untuk membangun dan memperbaiki jaringan tubuh serta memproduksi enzim hormon dan zat kimia tubuh lainnya namun tidak seperti lemak dan karbohidrat tubuh tidak dapat menyimpan protein artinya protein harus selalu didapatkan oleh tubuh setiap hari dari makanan salah satunya adalah dari telur dengan demikian telur bisa menjadi pengganti yang baik bagi yang sedang mengurangi karbohidrat untuk menurunkan berat badan berlebih,0.43,analisis_essay-2,0.4930639,0.4713933,0.5697891,0.5333841
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,banyak mengandung banyak nutrisi banyak protein yang tinggi baik untuk kesehatan mata membantu menurunkan berat badan,0.19,analisis_essay-2,0.33135834,0.36602294,0.39232248,0.3085093
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur mengandung banyak protein yang berfungsi sebagai nutrisi hewani bagi kesehatan telur juga mengandung vitamin e yang bermanfaat sebagai kesehatan kulit telur mengandung lemak yang bermanfaat sebagai penambah enegeri dalam tubuh putih telur digunakan sebagai masker wajah yang bermanfaat untuk memutihkan kulit wajah dan menghilangkan komedo,0.47,analisis_essay-2,0.44440457,0.41408998,0.53301495,0.38343763
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sebagai bahan rebutan anak kecil sebagai penambah lauk pauk sebagai penambah protein bisa juga digunakan sebagai jamu,0.08,analisis_essay-2,0.24193493,0.18504634,0.2329755,0.17972323
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein nutrisi untuk pembentukan massa otot bermanfaat untuk pembentukan tulang serta membuat pembentukan sel sel baru,0.1,analisis_essay-2,0.27116314,0.27086127,0.22114809,0.1778212
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,mengembalikan energi tubuh menjaga kesehatan kulit mengandung vitamin mengandung protein,0.48,analisis_essay-2,0.24846783,0.30777955,0.29451913,0.22784193
