question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.",1) Bermain Game 2) Liburan ke pantai 3) Pergi ke Mall 4) Menonton film di bioskop atau di rumah 5) Liburan ke luar daerah 6) Liburan edukatif 7) Olah Raga renang 8) Tidur yang cukup ,0.23,analisis_essay-4,0.4326516
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.",1 Makan permen 2 Makan coklat 3 Mendengarkan mp3 4 Menggambar 5 Main game 6 Memikirkan sesuatu yang indah 7 Bercanda dengan teman 8 Tidur ,0.21,analisis_essay-4,0.3351989
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.","tidur, minum air putih, cuci muka, senam kecil, main game, ke toilet, jalan, keluar ruangan melihat pohon ",0.24,analisis_essay-4,0.22706482
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.",1. mendengarkan musik 2. makan ke kantin 3. solat 4. mengobrol dengan teman 5. browsing 6. main game di saat istirahat 7. tidur di saat istirahat 8. minum kopi ,0.23,analisis_essay-4,0.29932293
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.","Tidur, Makan, Main Game, Melihat ke luar ruangan, Jalan Jalan, Izin ke kamar mandi, Melihat cewek cantik, Memandangi kekasih. ",0.22,analisis_essay-4,0.24412368
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.","memiih barang sesuai dengan keinginan, memilih barang berdasarkan uang yang dimiliki, memilih kualitas barang yang baik, mengerti dengan betul merek yang baik dan harganya bersahabat,memilih tempat yang sesuai keinginan, menjadwalkan barang yang ingin di beli debelum datang ke pusat perbelanjaan ",0.3,analisis_essay-5,0.4273101
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.",1) Belanja Online di Bukalapak.com 2) Belanja Online di Tokopedia.com 3) Belanja Online di lazada.com 4) Belanja dengan cara menyertakan perantara 5) Jangan mau jika disuruh transfer terlebih dahulu 6) Pastikan penjual memiliki info pribadi yang jelas dan lengkap ,0.1,analisis_essay-5,0.38151667
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.",1 Memperhatikan uang di dompet 2 Membeli barang secukupnya 3 Mencatat barang-barang yang mau di beli 4 Membeli barang yang harga murah 5 Menuju tempat penjual yang dekat 6 Menghindari tempat yang rame ,0.3,analisis_essay-5,0.34436822
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.","-jangan membawa uang berlebihan, bawalah secukupnya -Buatlah daftar barang yang kan di beli, agar lebih mudah -jika sudah di toko langsung cari barang yang dibutuhkan -jika ada, carilah barang yang beli dua gratis satu -carilah toko yang memberikan diskon -jika punya indom--ret card gunakanlah karena lebih murah",0.44,analisis_essay-5,0.31775564
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.",1. memilih barang yg terbaik 2. pintar menawar jika di pasar tradisional 3. menggunakan tas belanja 4. belanja di saat pagi hari atau sore 5. membawa uang yg cukup 6. membawa ATM ,0.23,analisis_essay-5,0.32120124
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.","E-Shopping, Tanya teman tempat yang bagus untuk belanja, Cari di internet barang yang dibutuhkan. ",0.2,analisis_essay-5,0.15949582
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",gaya hidup yang mementingkan kesehatan ,0.1,analisis_essay-6,0.07331352
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.","Gaya hidup hedonism adalah sebuah pandangan hidup jika kita harus selalu bahagia, dengan mencari bahagia sebanyak banyaknya ",0.25,analisis_essay-6,0.35447598
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",Gaya hidup hedonism adalah gaya hidup yang sampai sekarang saya juga tidak tahu penjelasannya ,0.1,analisis_essay-6,0.15278181
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",hedonism adalah gaya hidup yang berlebih-lebihan atau selalu merasa kurang atau tidak sempurna atau tidak puas atau jelek ,0.28,analisis_essay-6,0.22718725
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",gaya hidup dengan cara bermewah mewahan ,0.21,analisis_essay-6,0.2076433
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",Hedonism adalah gaya hidup yang sulit dimengerti oleh orang seperti saya. ,0.09,analisis_essay-6,0.17564555
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","candi borobudur berlokasi di magelang jawa tengah yang berbatasan dengan yogyakarta, candi ini menganut agama budha dan merupakan lokasi wisata yang sangat digemari dan sering dikunjungi oleh wisatawan asing maupun lokal ",0.42,analisis_essay-7,0.3801938
