question,reference_answer,answer,normalized_score,dataset_num,predicted_score_2,predicted_score_4
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.",1 Mencuci rambut 2 hari sekali 2Jangan sering menggunakan hairdryer 3 Menggunakan lidah buaya 4 Memotong pucuk-pucuk rambut minimal sebulan sekali 5 Mengkonsumsi makanan yang bergizi 6 Jangan terlalu berat berfikir 7 Istirahat yang cukup 8 Memakai shampo yang cocok sesuai kondisi rambut 9 Menggunakan vitamin rambut 10 Hindari dengan bahan kimia ,0.25,analisis_essay-3,0.37222707,0.39246285
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.","keramas, di sisir, krimbat, di potong, di beri vitamin, jangan di ikat dengan keras, di panjankan, jangan di semir, jangan pakai topi lama-lama, gunakan sampo mengandung zinc ",0.27,analisis_essay-3,0.18053165,0.19467854
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.",1. menggunakan shampo 2 hari sekali 2. pergi ke salon 3. smoothing dll ,0.18,analisis_essay-3,0.093787014,0.10347679
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,"1. Selalu lindungi rambutmu dari sinar matahari, angin dan hujan 2. Setelah keramas jangan langsung menyisir, tunggu beberapa saat sampai rambut agak kering 3. Gunakan kondisioner setelah keramas. Kondisioner dapat membantu agar rambutmu semakin lurus 4. Lakukan conditioning dengan benar. 5. Pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama. 6. Hindari penggunaan hair dryer pada rambut. 7. Hindari menggunakan ikat rambut yang super ketat. 8. Ketika tidur di malam hari, biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut. 9. Tidur menggunakan bantal yang terbuat dari satin. 10. Ketika mengeringkan rambut, lakukan dengan cara ditekan. 11. Gunakan masker rambut yang cocok untuk rambut. 12. Gunakan air dingin untuk keramas. 13. Makan yang benar. Nutrisi tertentu seperti vitamin, zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan.","Diikat, Pakai Kerudung, Rajin Keramas, Di potong gundul supaya tidak ketahuan kalau rambut rusak, perawatan menggunakan lidah buaya, Diribonding. ",0.25,analisis_essay-3,0.1502048,0.16030289
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.","mendengarkan musik, main game, membaca komik, membaca novel, makan dan minum, jalan-jalan kecil, menonton televisi online,menonton film, mengedit foto ",0.25,analisis_essay-4,0.11379434,0.26064506
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.",1) Bermain Game 2) Liburan ke pantai 3) Pergi ke Mall 4) Menonton film di bioskop atau di rumah 5) Liburan ke luar daerah 6) Liburan edukatif 7) Olah Raga renang 8) Tidur yang cukup ,0.23,analisis_essay-4,0.17986214,0.2545395
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.",1 Makan permen 2 Makan coklat 3 Mendengarkan mp3 4 Menggambar 5 Main game 6 Memikirkan sesuatu yang indah 7 Bercanda dengan teman 8 Tidur ,0.21,analisis_essay-4,0.2367896,0.30835086
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.","tidur, minum air putih, cuci muka, senam kecil, main game, ke toilet, jalan, keluar ruangan melihat pohon ",0.24,analisis_essay-4,0.08591449,0.19130658
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.",1. mendengarkan musik 2. makan ke kantin 3. solat 4. mengobrol dengan teman 5. browsing 6. main game di saat istirahat 7. tidur di saat istirahat 8. minum kopi ,0.23,analisis_essay-4,0.18955477,0.24379589
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,"1. Melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran. 2. Tertawa merupakan obat yang paling baik untuk melawan kebosanan, karena meningkatkan suasana hati (mood). 3. Melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang. 4. Melakukan sosialisasi, interaksi manusia bisa menjaga pikiran agar tetap segar. 5. Tidur siang sejenak, hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas. 6. Mencium sesuatu yang menyenangkan, aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas. 7. Melakukan pemijatan, pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres. 8. Melamun, untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran.","Tidur, Makan, Main Game, Melihat ke luar ruangan, Jalan Jalan, Izin ke kamar mandi, Melihat cewek cantik, Memandangi kekasih. ",0.22,analisis_essay-4,0.06345354,0.1671476
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.","memiih barang sesuai dengan keinginan, memilih barang berdasarkan uang yang dimiliki, memilih kualitas barang yang baik, mengerti dengan betul merek yang baik dan harganya bersahabat,memilih tempat yang sesuai keinginan, menjadwalkan barang yang ingin di beli debelum datang ke pusat perbelanjaan ",0.3,analisis_essay-5,0.34649158,0.43157226
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.",1) Belanja Online di Bukalapak.com 2) Belanja Online di Tokopedia.com 3) Belanja Online di lazada.com 4) Belanja dengan cara menyertakan perantara 5) Jangan mau jika disuruh transfer terlebih dahulu 6) Pastikan penjual memiliki info pribadi yang jelas dan lengkap ,0.1,analisis_essay-5,0.22028983,0.30161205
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.",1 Memperhatikan uang di dompet 2 Membeli barang secukupnya 3 Mencatat barang-barang yang mau di beli 4 Membeli barang yang harga murah 5 Menuju tempat penjual yang dekat 6 Menghindari tempat yang rame ,0.3,analisis_essay-5,0.30456686,0.32475856
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.","-jangan membawa uang berlebihan, bawalah secukupnya -Buatlah daftar barang yang kan di beli, agar lebih mudah -jika sudah di toko langsung cari barang yang dibutuhkan -jika ada, carilah barang yang beli dua gratis satu -carilah toko yang memberikan diskon -jika punya indom--ret card gunakanlah karena lebih murah",0.44,analisis_essay-5,0.352206,0.37400985
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.",1. memilih barang yg terbaik 2. pintar menawar jika di pasar tradisional 3. menggunakan tas belanja 4. belanja di saat pagi hari atau sore 5. membawa uang yg cukup 6. membawa ATM ,0.23,analisis_essay-5,0.25308955,0.2519195
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,"1. Buatlah list barang apa saja yang harus dibeli. 2. Utamakan kebutuhan daripada keinginan. 3. Bandingkan dulu komposisi, kualitas, dan kuantitas barang sebelum dibeli. 4. Jangan mudah tergiur barang-barang diskon 5. Teliti barang sebelum membeli. 6. Pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran.","E-Shopping, Tanya teman tempat yang bagus untuk belanja, Cari di internet barang yang dibutuhkan. ",0.2,analisis_essay-5,0.055487223,0.08849324
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",gaya hidup yang mementingkan kesehatan ,0.1,analisis_essay-6,0.12674664,0.13053633
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.","Gaya hidup hedonism adalah sebuah pandangan hidup jika kita harus selalu bahagia, dengan mencari bahagia sebanyak banyaknya ",0.25,analisis_essay-6,0.33631194,0.29683408
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",Gaya hidup hedonism adalah gaya hidup yang sampai sekarang saya juga tidak tahu penjelasannya ,0.1,analisis_essay-6,0.15703274,0.1347581
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",hedonism adalah gaya hidup yang berlebih-lebihan atau selalu merasa kurang atau tidak sempurna atau tidak puas atau jelek ,0.28,analisis_essay-6,0.26982915,0.25169525
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",gaya hidup dengan cara bermewah mewahan ,0.21,analisis_essay-6,0.1591215,0.15840365
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.",Hedonism adalah gaya hidup yang sulit dimengerti oleh orang seperti saya. ,0.09,analisis_essay-6,0.14637588,0.13650744
