question,reference_answer,answer,score,dataset,dataset_num,soal_num
How can you implement a queue with an array?,use a circular array keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,add in data from the first element to the last take out data from the first element to the last,3.0,sag,sag-11,11
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,allocate an array of some size the bottom stack element is stored at some element last index in the array is the top increment top when one element is pushed decrement after pop,4.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,by allocating an array of predetermined size and an integer to track the top element of the stack the bottom member of the stack will go in element 0 of the array and for each element pushed the top tracking integer is incremented,4.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,define an array and keep track of a pointer to the last element as items are added,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,create an array size n n plus plus when one element is pushed n when one element is popped,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,allocate an array of some pre defined size bottom stack element stored at element 0 the last index in the array is the top increment top when one element is pushed,4.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,you allocate an pre defined array the bottom element is stored at element 0 and the last index is the head,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,with the element added to the array so that the last element added is at the end and when the element is popped it takes the last element off the array,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,for efficiency it is easiest to implement the left to right method with the right most item being the one that is retrieved when a pop is performed and a push places an object on the furthest element,3.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,create an array and implement pointers that point to the next list item down and stack them up,2.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,use an index value called top to keep track of the last element in the array,4.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,make an array make the bottom at spot 0 make the last spot in the array the top and increment top when you ad,4.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,you keep track of the last item entered into the array and do not allow the user access to the other parts of the array,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,declare a variable that points the last item in the array which increasesplus pluswhen items are pushed onto the stack and decreases when an item is popped off the top,5.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,create an array based on a pre defined size n there cannot be more elements than n bottom stack element stored at element 0 last index in the array is the top increment top when one element is pushed decrement after pop,4.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,allocate an array of some size bottom stack element stored at element 0,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,by implementing an array of a pre defined size with the bottom stack element stored at element 0 and the last element stored in the array is the top you increment top when an element is pushed and you decrement it when an item is popped,5.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,using arrays you are pushing one int at a time into the stack until you get to the end of your array,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,if you use a dynamically allocated array you must provide a destructor and copy constructor,3.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,an array has a fixed size you can add and delete elements to the end of the array and you use a pointer to keep track of the last element added each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,5.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,you predetermine the size of the stack as you would an array this type can not grow,2.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,use a pointer that always points to the end of the array list for push or pop modifications,4.5,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,create a int value that stores the head of the stack increment the top when one element is pushed and decrement after it is popped,5.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,by having a max number of elements allocating an array with that number of elements storing the elements starting at 0 and keeping track of how many elements are currently in the list,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,stack usually holds a bunch of items with the same type therefore u can use an array to hold the content of the stack and an integer top that holds the index of the element at the top of the stack u choose an array size then the sequence of operations used u have to decide what data types are needed for this stack data structure,3.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,you store the stack in the array but you have to keep in mind the first element,3.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,treat the beginning of the array as the beginning of the stack,4.0,sag,sag-13,13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,if you used an array to implement a stack when you add an element just add it to the end of an array and remove items from end of array also,4.5,sag,sag-13,13
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,insertion sort is an algorithm where the first element of the array is in the sorted list all the other pick one by one and taken from the unsorted array to the sorted array,4.5,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,insertion sort progresses through a list of elements and determines where the next element should be inserted into an already sorted array starting with sorting and using the first two elements,4.5,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,it starts with the second element and checks it to see if it is less than the elementsto the left of it and if it is it inserts it into its corrected position,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,have a marker and sort everything to the left of the value for every new value when moving to the right,3.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,you take each element and insert it in the correct position with respect to all the elements before it,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,take a number and choose a pivot point and insert the number in the correct position from the pivot point,3.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,insertion sort removes an element from the data and inserts it at the correct position in the already sorted list,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,to sort the elements in an array by removing an element from the input data and inserting it at the correct position,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,starting at the beginning of an array take each element in order and place it in it is correct position relative to all previously sorted elements,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,looking at the 2nd element move forward and place the element in the correct spot,4.5,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,insertion sort is were after k iterations the first k items in the array are sorted it take the k plus 1 item and inserts it into the correct position in the already sorted k elements,4.5,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,assume the first number is sorted then move down the list and insert the numbers you come across into the corresponding place on the sorted side of the list,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,the main idea behind insertion sort is to take a random variable from the right and insert it in order to the left,4.5,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,compare two numbers at a time and swap until the entire list is sorted,2.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,insert the item into its proper position by shifting larger sorted array values to the right,3.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,inserting array items in to their appropriate positions from smallest to largest at a pivot which starts on the second element of the array,3.5,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,starting with the first element in the array each following element is put in place by determining if it is smaller or larger than the starting element,4.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,it takes the second element and swaps it with the 1st if it is less and keeps it there if its larger then it goes to the third element and inserts it in the right places with respect to the first 2 elements and so on,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,the insertion sort creates a new array and inserts each item in its place with respect to the new array,4.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,every iteration of an insertion sort takes away an element from the input data inserting it at the right position in the sorted list,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,takes an element of an array and compares it with the next element depending on the values of the two elements they will switch and then the program will compare the new switched element with the next one in the array,3.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,a comparison sort in which the sorted array is built one entry at a time,4.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,insertion sort takes each entitity of an unsorted array in order and sorts it into the correct position between the entities it has sorted,5.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,it goes through the list only once picking each integer and putting it in its desired position then continuing,4.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,insertion sort is a simple sorting algorithm a comparison sort in which the sorted arrayor listis built one entry at a time,4.0,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,the sorted array or list is built one entry at a time,3.5,sag,sag-19,19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,one by one each item is taken and placed into the correct place in the sorted portion of the array until there are no more items,4.5,sag,sag-19,19
What does a function signature include?,the name of the function and the types of the parameters,input parameters and return type,3.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the function s name and parameters,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,a function signature consists of the function prototype this tells you the general information about a function its name parameters what scope it is in and other miscellaneous information,4.5,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,name paramaters scope and other general function information,4.5,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,it includes the name of the function and the types of its arguments,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the function signature includes the name of the function and the types of its arguments,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,it includes the specific information about the function such as input and output variable types and how many of each,3.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,it includes the name of the program the type of parameters it can take it should also include a brief description of what the function does,4.5,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,includes the name of the function and the types of its arguments,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,a return type and input parameters,3.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the function signature includes the method name and the input types,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,it includes a function name and parameter list does not include return type function signatures must be different,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,name of function and types of arguments,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the function name and parameters,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the name of the function and its parameters,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the portion of a function prototype that includes the name of the function and the types of its arguments,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,a function signature includes a function s return type parameters and semi colon,3.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,a function signature includes the name of the function and the types of its arguments,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the name of the function and the types of its arguments this includes the number type and order the parameters appear in,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,function name and input paramaters,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the signature can include a result type and thrown errors,2.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,a function signature includes the name of the function and types of arguments but not the return type,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the portion of the function prototyp tha has the function name and the arguments but not the return type,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,it includes the name of the function and the types of its arguments it does not specify the function return type function in the same scope must have unqiue signatures,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,name of the function and the types of it is arguments,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,a function s return type and parameter list,3.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,the name of the function and the types of its arguments,5.0,sag,sag-32,32
What does a function signature include?,the name of the function and the types of the parameters,identification of a function and the data types of its parameters it has the name and the data type variables,5.0,sag,sag-32,32
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,many recursive solutions may also be solved with looping control statements such as while for do while etc,4.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iterative functions,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,any recursive function can be solved using an iterative method,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,a recursive function can often be solved using an iterative function which runs faster but is often more complicated,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,another alternative way to solve a problem instead of using recursive functions is by using iteration,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,using iteration loops,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iterative,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,you can also solve the problem iteratively,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration a while loop or a for loop will be able to accomplish the same desired outcome it may be faster than recursion but could also be harder to understand,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,one can use iteration or by using a simple while or for loop,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,an alternative to solving a problem using recursive functions is to solve the problem using iteration,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,using an iterative function which repeats a specified operation or set of operations until a terminating point or base case is reached,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteratively,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration this would be more efficient and has repetition structure,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,using an iterative solution instead,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,using an iterative solution for while or do while loop,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,the alternative way to solve a problem that could be solved using recursion is iteration,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,any problem solved recursively could be solved with an iterative function iterative replacements for recursive functions may be more difficult to program but often lead to more efficient solutions to a problem,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,by iteration,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,itteration like a for loop a while loop or a do while loop,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration by using loops,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,the alternative method is to use loops in the program instead of a function which calls itself,4.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration performers a series of checks and loops,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,the alt way is to use a functions parameter in a call to function,3.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration is the alternative way to solve a problem,5.0,sag,sag-50,50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,using an iterative calls,5.0,sag,sag-50,50
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,local variable is only available in the function,4.5,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,data members are the data components of a particular class a member function are the functioning components of the class,3.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,a field variable is a variable that is declared as a member of a class a local variable is avariable that isdeclared local to a method,2.5,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,every member function can access and modify a data member a local variable can only be used from the line of declaration to the next closing before it is lost from memory,4.5,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,data member are variables that represent an attribute in a class definition local variables declared in a function body cannot be used outside of that function body when a function terminates the values of its local variables are lost,4.5,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,data members local variables are declared in a function definition s body they cannot be used outside of that function body when a function terminates the values of its local variables are lost,4.5,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,variable declared in a function defination s body cannot be used outside of that function data members accessible only to member function of that class,5.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,a local variable is only useable within the function it is defined whereas a data member is available to any method within its class,5.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,a local variable in a member function has to be static a data member can change its value freely,2.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,local variables cannot be used outside of that function body when a function terminates the values of its local variables are lost where as data members are variables in a class definition and they exist throughout the life of the object,5.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,the data member can be accessed outside of the class whereas the local variable cannot,4.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,data members are variables that are declared inside the class definition but outside of the bodies of the class member functions local variables can only be used within the function declaration,4.5,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,data member is accessible to all functions in the class where local variable is only available to the member function and value is lost when function closes,5.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,the local variable is lost once it exits the block of code while the data member is not,4.5,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,local variables can only be used within the function where as data members can be set to public access and can be used throughout,5.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,a data member is encapsulated within a class or object it is static and can be shared by all instances of that class however local variable s are only used from the function or block in which it is declared and not the whole class other wise they would be called global variables,4.0,sag,sag-54,54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,a data member exists permanently in that program s memory as long as it is run a local variable inside a member function is temporal and only used to operate in the function and exists as long as the function is run,3.5,sag,sag-54,54
