question,reference_answer,answer,score,dataset,dataset_num
What is the main advantage of a doubly-linked list over a basic linked list?,all the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,you can move forwards and backwards in the double linked list basic only moves forwards,3.5,sag,sag-62
What is the main advantage of a doubly-linked list over a basic linked list?,all the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,double linked lists require more space per node and their elementary operations are more expensive but they are often easier to manipulate because they allow sequential access to the list in both directions,3.5,sag,sag-62
What is the main disadvantage of a doubly-linked list over a basic linked list?,extra space required to store the back pointers,you have to keep up with where you are and you have to consider the predecessor and successor connections when inserting or deleting,3.0,sag,sag-68
What is the main disadvantage of a doubly-linked list over a basic linked list?,extra space required to store the back pointers,1 each node requires an extra pointer requiring more space 2 the insertion or deletion of a node takes a bit longer more pointer operations,5.0,sag,sag-68
What is a stack?,a data structure that can store elements which has the property that the last item added will be the first to be removedor last in first out,stores a set of elements in a particular order based on the principle of last in first outlifo,5.0,sag,sag-45
What is a stack?,a data structure that can store elements which has the property that the last item added will be the first to be removedor last in first out,a storage container that holds objects in a certain order which has a lifo priority,5.0,sag,sag-45
What is a stack?,a data structure that can store elements which has the property that the last item added will be the first to be removedor last in first out,a stack is similar to an array but does not allow for random access stacks only allow a user to retrieve the last item put into the stack last in fist out,5.0,sag,sag-45
What are the main operations associated with a stack?,push and pop,push puts an element on the stack pop takes an element off the stack,5.0,sag,sag-26
What are the main operations associated with a stack?,push and pop,the main operations in a stack are push and pop push adds an item to the top of the stack pop removes the top item from the stack,5.0,sag,sag-26
What are the two main functions defined by a stack?,push and pop,push and pop are two main functions defined in a stack,5.0,sag,sag-30
What are the two main functions defined by a stack?,push and pop,push and pop are the two main functions of a stack,5.0,sag,sag-30
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,you store the stack in the array but you have to keep in mind the first element,3.0,sag,sag-13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,by implementing an array of a pre defined size with the bottom stack element stored at element 0 and the last element stored in the array is the top you increment top when an element is pushed and you decrement it when an item is popped,5.0,sag,sag-13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,you allocate an pre defined array the bottom element is stored at element 0 and the last index is the head,4.0,sag,sag-13
What is a variable?,a location in memory that can store a value,a variable is an object where data is stored,3.5,sag,sag-47
What is a variable?,a location in memory that can store a value,a value or word that can assume any of a set of values,3.0,sag,sag-47
What is a variable?,a location in memory that can store a value,a variable is the memory address for a specific type of stored data or from a mathematical perspective a symbol representing a fixed definition with changing values,5.0,sag,sag-47
How can you implement a stack with a list?,keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,you can add an element to the end of the linked list and update a pointer called top each time you modify the list,3.0,sag,sag-12
How can you implement a stack with a list?,keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,a singly linked list is already a lot like a stack it just depends on the way you address moving the head,3.5,sag,sag-12
How can you implement a stack with a list?,keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,elements are only inserted and removed from the head of the list there is no header node or current pointer,4.5,sag,sag-12
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?",link based because they are dynamicno size constraints,array based list is preferred because it can hold any size as long as u specify it,1.0,sag,sag-82
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?",link based because they are dynamicno size constraints,list based because it is much more flexible easier to use and doesnt need to have a max size defined when it is made,5.0,sag,sag-82
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?",link based because they are dynamicno size constraints,array based because they are faster easier to keep track of and less complexity in code,2.5,sag,sag-82
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?",link based because they are dynamicno size constraints,list bases implementatoin is best because you use pointers to keep track of the front and back pointers easier to maintain but uses more memory,5.0,sag,sag-81
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?",link based because they are dynamicno size constraints,list based is preferred because memory allocation is not an issue,5.0,sag,sag-81
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?",link based because they are dynamicno size constraints,list based less code and no size limitation or declaration which means it is also more efficient and versatile,5.0,sag,sag-81
How are infix expressions evaluated by computers?,first they are converted into postfix form followed by an evaluation of the postfix expression,computers usually convert infix expressions to post fix expression and evaluate them using a stack,5.0,sag,sag-5
How are infix expressions evaluated by computers?,first they are converted into postfix form followed by an evaluation of the postfix expression,infix expressions are converted to postfix expressions before they can be evaluated by a computer operands stay in the same order operators always follow the operands,5.0,sag,sag-5
How are infix expressions evaluated by computers?,first they are converted into postfix form followed by an evaluation of the postfix expression,they are transformed into post fix expressions then evaluated with a stack,5.0,sag,sag-5
What operations would you need to perform to find a given element on a stack?,pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,isemptry or or determines if the stack is full or not pop or or to remove the top element if it is not the on you are looking for search or or you compare each element of the stack to the data you are looking for,3.0,sag,sag-75
What operations would you need to perform to find a given element on a stack?,pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,to pop elements then push them back,4.5,sag,sag-75
What operations would you need to perform to find a given element on a stack?,pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,basically pop the stack until you find the given element,3.5,sag,sag-75
What is a queue?,a data structure that stores elements following the first in first out principle the main operations in a queue are enqueue and dequeue,a queue is a list of data that follows the fifo principle an example of this would be when you get into a line at a movie theater the first one there gets to buy a ticket first,5.0,sag,sag-43
What is a queue?,a data structure that can store elements which has the property that the last item added will be the last to be removedor first in first out,an adt whose first inserted item is the first item removed this uses the fifo idea where items enter a queue at its back and leave at its front,5.0,sag,sag-43
What is a queue?,a data structure that can store elements which has the property that the last item added will be the last to be removedor first in first out,last in last out architecture it works the same way a line at the bank would work the person that is been waiting the longest gets served first,5.0,sag,sag-43
What is a queue?,a data structure that can store elements which has the property that the last item added will be the last to be removedor first in first out,is a particular kind of collection in which the entities in the collection are kept in order and the principalor onlyoperations on the collection are the addition of entities to the rear terminal position and removal of entities from the front terminal position first in first outfifo method,5.0,sag,sag-43
What is a queue?,a data structure that stores elements following the first in first out principle the main operations in a queue are enqueue and dequeue,a queue is a set of elements where the first element inserted is the first element to be removed,5.0,sag,sag-43
What are the two main functions defined by a queue?,enqueue and dequeue,enqueue which adds data to the queue and dequeue which deletes data from the queue,5.0,sag,sag-29
How can you implement a queue with an array?,use a circular array keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,it is an array of fixed size a queue of maximum n elements,2.5,sag,sag-11
How can you implement a queue with an array?,use a circular array keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,declare two variables front and rear to be used to denote which elements in the array can be accessed increment rear whenever data is enqueued to the end and increment front whenever data is dequeued,4.5,sag,sag-11
How can you implement a queue with an array?,use a circular array keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,for applications in which a fixed sized queue does not present a problem you can use an array to represent a queue,2.5,sag,sag-11
How can you implement a queue with a list?,keep the rear of the queue pointing to the tail of the linked list so the enqueue operation is done at the end of the list and keep the front of the queue pointing to the head of the linked list so the dequeue operation is done at the beginning of the list,remove the first element and reference the second element as the new head of the list,3.5,sag,sag-10
How can you implement a queue with a list?,keep the rear of the queue pointing to the tail of the linked list so the enqueue operation is done at the end of the list and keep the front of the queue pointing to the head of the linked list so the dequeue operation is done at the beginning of the list,by implementing a list in which a tail pointer points to the item most recently inserted onto the back of the list and a head pointer which points to the item least recently inserted onto the list also items can only be removed from the front of the list and can only be added to the back of the list,5.0,sag,sag-10
How can you implement a queue with a list?,keep the rear of the queue pointing to the tail of the linked list so the enqueue operation is done at the end of the list and keep the front of the queue pointing to the head of the linked list so the dequeue operation is done at the beginning of the list,check if list is empty and add elements to the list,2.5,sag,sag-10
What is the stack operation corresponding to the enqueue operation in queues?,push,push corresponds with enqueue both very similarly place new elements into their stack or queue,5.0,sag,sag-73
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,a stack some printing jobs might have a higher priority than others and they can be easily inserted at the front of the list or anywhere between,1.5,sag,sag-31
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,queue s are more appropriate as printers are usually first come first serve,5.0,sag,sag-31
Where are variables declared in a C plus plus program?,variables can be declared anywhere in a program they can be declared inside a functionlocal variablesor outside the functionsglobal variables,at the top,1.5,sag,sag-79
Where are variables declared in a C plus plus program?,variables can be declared anywhere in a program they can be declared inside a functionlocal variablesor outside the functionsglobal variables,in the declaration of functions for statements and while statements in the body of if for while do while statements in namespaces headers etcalmost anywhere anywhere in the program as long as it is on it is own line,2.5,sag,sag-79
Where are variables declared in a C plus plus program?,variables can be declared anywhere in a program they can be declared inside a functionlocal variablesor outside the functionsglobal variables,local variables are declared inside the method or function they will be used in at the beginning of the method global variables are declared outside of any function or method generally before functions are defined,5.0,sag,sag-79
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a finite set of nodes that starts with the root and terminates with leaves,4.0,sag,sag-46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a connected undirected graph without cycles,4.5,sag,sag-46
What is the height of a tree?,the length of the longest path from the root to any of its leaves,is the number of generations in the tree,4.5,sag,sag-59
What is the height of a tree?,the length of the longest path from the root to any of its leaves,the height of a tree is the number of nodes on the longest path from the root to a leaf,5.0,sag,sag-59
What is a leaf?,a node that has no children,a leaf is a child of a parent node that has no children nodes of its own,5.0,sag,sag-40
What is a binary tree?,a tree for which the maximum number of children per node is two,a tree where every node has no more than two children,5.0,sag,sag-37
What is a binary tree?,a tree for which the maximum number of children per node is two,a binary search tree is a tree that also has the condition that each node may have at maximum 2 children,4.5,sag,sag-37
What is a binary search tree?,a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child,it is similar to a binary tree the keys in a nonempty left subtreeright subtreeare smallerlargerthan the key in the root of subtree the values in all nodes in the left subtree of a node are less than the node value the values in all nodes in the right subtree of a node are greater than the node values,5.0,sag,sag-36
What is a binary search tree?,a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child,it is a binary tree where each node has a value a total order is defined on these values the left subtree of a node contains only values less than the node s value and the right subtree of a node contains only values greater than or equal to the node s value,5.0,sag,sag-36
