question,reference_answer,answer,score,dataset,dataset_num
How does the compiler handle inline functions?,it makes a copy of the function code in every place where a function call is made,the function call will be replaced by the code that was defined in the inline function,5.0,sag,sag-15
How does the compiler handle inline functions?,it makes a copy of the function code in every place where a function call is made,for inline functions the compiler creates a copy of the function s code in place so it does not have to make a function call and add to the function call stack,5.0,sag,sag-15
How does the compiler handle inline functions?,it makes a copy of the function code in every place where a function call is made,if the function is small enough it will expand it but it will run faster as it will avoid making so many calls to the function,4.5,sag,sag-15
What is the main advantage associated with function arguments that are passed by reference?,it avoids making copies of large data structures when calling functions,gives called function the ability to access and modify the caller s argument data,3.5,sag,sag-61
What is the main advantage associated with function arguments that are passed by reference?,it avoids making copies of large data structures when calling functions,gives the called function the ability to access and modify the caller s argument data directly,3.0,sag,sag-61
What is the main advantage associated with function arguments that are passed by reference?,it avoids making copies of large data structures when calling functions,less overhead than passed by value especially when using large numbers,3.5,sag,sag-61
What is the main advantage associated with function arguments that are passed by reference?,it avoids making copies of large data structures when calling functions,do not have to make copies of stuff,4.5,sag,sag-61
How are overloaded functions differentiated by the compiler?,based on the function signature when an overloaded function is called the compiler will find the function whose signature is closest to the given function call,overloaded function simply invovles haing a method with the same name within the class is used to implement a method for subclass which overrides in other words replaces the implementation of the super class overloading the concept of providing different meaning to a object based on the context of its presence overloading is one type of polymorphism and this is also a feature in programing,3.0,sag,sag-8
How are overloaded functions differentiated by the compiler?,based on the function signature when an overloaded function is called the compiler will find the function whose signature is closest to the given function call,unique function signatures,5.0,sag,sag-8
How are overloaded functions differentiated by the compiler?,based on the function signature when an overloaded function is called the compiler will find the function whose signature is closest to the given function call,by the number and the types and order of the parameters,5.0,sag,sag-8
What stages in the software life cycle are influenced by the testing stage?,the testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,verification debugging,2.0,sag,sag-76
What stages in the software life cycle are influenced by the testing stage?,the testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,1 specification 2 design 3 risk analysis 4 verification 5 coding 6 testing 7 refining 8 production 9 maintenance,2.5,sag,sag-76
What stages in the software life cycle are influenced by the testing stage?,the testing stage can influence both the coding stagephase 5and the solution refinement stagephase 7,the refining step the production step and the maintenance stage,3.5,sag,sag-76
"When defining a recursive function, what are possible causes for infinite recursion?",if the recursion step is defined incorrectly or if the base case is not included,either omitting the base case or writing the recursion step incorrectly so that it does not converge on the base case can cause an infinite recursion,5.0,sag,sag-77
"When defining a recursive function, what are possible causes for infinite recursion?",if the recursion step is defined incorrectly or if the base case is not included,if the recursion function never reaches or successfully defines the base case it will recurse forever this happens many ways such as the function does not progress towards the base case or the function is coded poorly and does not even contain a base case,5.0,sag,sag-77
"When defining a recursive function, what are possible causes for infinite recursion?",if the recursion step is defined incorrectly or if the base case is not included,omitting the base case or writing the recursive call so that it does not converge upon the base case,5.0,sag,sag-77
"When defining a recursive function, what are possible causes for infinite recursion?",if the recursion step is defined incorrectly or if the base case is not included,if at each recursive call the problem does not diminish or if it does not diminish to a base case can cause infinite recursion,5.0,sag,sag-77
What are the similarities between iteration and recursion?,they both involve repetition they both have termination tests they can both occur infinitely,many problems can be solved by both iteration and recursion and either may go into a condition of infinite execution if a termination test is omitted,3.5,sag,sag-27
What are the similarities between iteration and recursion?,they both involve repetition they both have termination tests they can both occur infinitely,they are methods of repeating the same task,2.0,sag,sag-27
What are the similarities between iteration and recursion?,they both involve repetition they both have termination tests they can both occur infinitely,anything you can do iterativly you can do recursively,3.0,sag,sag-27
What are the two different ways of specifying the length of an array?,in the array declaration or by using an initializer list,specify an array s size with a constant variable and setting array elements with calculations,3.5,sag,sag-28
What are the two different ways of specifying the length of an array?,in the array declaration or by using an initializer list,1 initializing an array in a declaration with an initializer list 2 specifying an array s size with a constant variable,5.0,sag,sag-28
What are the two different ways of specifying the length of an array?,in the array declaration or by using an initializer list,one way of specifying of array is a 10 other way of specifying array is a arraysize equals 1 2 3 4 5 6 7 8 9 10,4.5,sag,sag-28
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,the strings declared using an array of characters have a null element added at the end of the array,stings can only be modified by functions of the string class an array of characters can be modified by the user,3.5,sag,sag-67
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,the strings declared using an array of characters have a null element added at the end of the array,strings that are used in an char array are much easier to manipulate than as a string object because each character is stored separately rather than as a whole,2.5,sag,sag-67
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,the strings declared using an array of characters have a null element added at the end of the array,the type string is a class and is safer while the other is just an array of characters,3.5,sag,sag-67
How are arrays passed to functions?,by reference,arrays are passed by reference,5.0,sag,sag-3
How are arrays passed to functions?,by reference,arrays are passed to functions by reference,5.0,sag,sag-3
How are arrays passed to functions?,by reference,they are called by the function then the function must loop through the array to get the set of characters,2.0,sag,sag-3
"What is the difference between an array declared as static, and one that is not?",the arrays declared as static live throughout the life of the program that is they are initialized only once when the function that declares the array it is first called,an array that is not declared as static will re initialize every time the function declaring it is called a static array will initialize only once at the declaration and will store the values in it is elements throughout the duration of the program even if the same function is called multiple times a static array will only initialize once,5.0,sag,sag-56
"What is the difference between an array declared as static, and one that is not?",the arrays declared as static live throughout the life of the program that is they are initialized only once when the function that declares the array it is first called,an array declared as static is not created and and initialized each time the function and it is also not destroyed when the function terminates,5.0,sag,sag-56
"What is the difference between an array declared as static, and one that is not?",the arrays declared as static live throughout the life of the program that is they are initialized only once when the function that declares the array it is first called,the static array exists for the duration of the program,4.5,sag,sag-56
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,all the dimensions except the first one,all dimensions except for the first one need to be specified when passing an array to a function the compiler needs to know how many memory addresses to skip to make it back to the 2nd element in the first dimension the size of the first dimension does not need to be specified,5.0,sag,sag-18
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,all the dimensions except the first one,size of subsequent dimensions are required compiler must know how many elements to skip to move to the second element in the first dimension,4.5,sag,sag-18
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,all the dimensions except the first one,1 less than the total number of dimensions,4.5,sag,sag-18
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,run time error,this is a run time error or execution time error,5.0,sag,sag-22
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,run time error,it is a run time error,5.0,sag,sag-22
"How are bi-dimensional arrays stored in memory, by rows or by columns?",by rows,stored by rows,5.0,sag,sag-4
"How are bi-dimensional arrays stored in memory, by rows or by columns?",by rows,by row and column,2.5,sag,sag-4
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,one by one each item is taken and placed into the correct place in the sorted portion of the array until there are no more items,4.5,sag,sag-19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,the main idea behind insertion sort is to take a random variable from the right and insert it in order to the left,4.5,sag,sag-19
"In one sentence, what is the main idea implemented by insertion sort?",taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,takes an element of an array and compares it with the next element depending on the values of the two elements they will switch and then the program will compare the new switched element with the next one in the array,3.0,sag,sag-19
What are the main advantages associated with object-oriented programming?,abstraction and reusability,encapsulation objects combine data and operations inheritance classes can inherit properties from other classes polymorphism objects can determine appropriate operations at execution time,2.5,sag,sag-25
What are the main advantages associated with object-oriented programming?,abstraction and reusability,existing classes can be reused program maintenance and verifications are easy,4.0,sag,sag-25
What are the main advantages associated with object-oriented programming?,abstraction and reusability,information can be hidden it is easier to debug programming is easier and more manageable,3.5,sag,sag-25
"In one sentence, what is the main idea implemented by selection sort?",taking one array element at a time from left to right it identifies the minimum from the remaining elements and swaps it with the current element,find the minimum value in the list swap it with the value in the first position repeat the steps above for remainder of the liststarting in the second position,5.0,sag,sag-20
"In one sentence, what is the main idea implemented by selection sort?",taking one array element at a time from left to right it identifies the minimum from the remaining elements and swaps it with the current element,to sort the elements by comparing two elements and swapping the smaller one to sort the elements in the array,3.5,sag,sag-20
"In one sentence, what is the main idea implemented by selection sort?",taking one array element at a time from left to right it identifies the minimum from the remaining elements and swaps it with the current element,places the smallest item in the list at position 1 and then proceeds to each value until the last position of the ray is reached,5.0,sag,sag-20
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",nthe length of the arrayoperations achieved for a sorted array,the best case scenario for an insertion sort where all the elements of the array have been already sorted will cause the for loop to iterate x timesx being the number of elements in the arrayand the while loop to never have to iterate resulting in the insertion sort to require x operations,5.0,sag,sag-69
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",nthe length of the arrayoperations achieved for a sorted array,on the list is already sorted,4.5,sag,sag-69
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",nthe length of the arrayoperations achieved for a sorted array,n minus 1,3.5,sag,sag-69
What is the base case for a recursive implementation of merge sort?,when the size of the array to be sorted is 1or 2,on log n,2.0,sag,sag-51
What is the base case for a recursive implementation of merge sort?,when the size of the array to be sorted is 1or 2,a list or array of only 1 element,5.0,sag,sag-51
What is the base case for a recursive implementation of merge sort?,when the size of the array to be sorted is 1or 2,when each half or the original array has nothing else to sort and puts the halfs back together,2.5,sag,sag-51
What is a pointer?,a variable that contains the address in memory of another variable,it is a type that points to something else it is the memory address of something else,4.5,sag,sag-42
What is a pointer?,a variable that contains the address in memory of another variable,a pointer is a programming language data type whose value refers directly toor points toanother value stored elsewhere in the computer memory using its address,5.0,sag,sag-42
What is a pointer?,a variable that contains the address in memory of another variable,a pointer is a way to get at another object essentially it is a way to grab an instance of an object and then either pass that instance a message or retreive some data from that object a pointer is actually just an address of where an instance is held in memory,4.5,sag,sag-42
What does the address -LRB- ADDRESS -RRB- operator return?,the memory address of its operand,the memory address of its operand,5.0,sag,sag-33
What does the address -LRB- ADDRESS -RRB- operator return?,the memory address of its operand,memory address of its operand,5.0,sag,sag-33
What does the address -LRB- ADDRESS -RRB- operator return?,the memory address of its operand,the address of the where the data is stored address of b will return the address of b,4.5,sag,sag-33
What does the star -LRB- STAR -RRB- operator return?,an aliassynonymfor the name of the object that its operand points to in memory it is the dereferencing operator,the star operator returns the value at the memory address the pointer is pointing at,4.5,sag,sag-35
What does the star -LRB- STAR -RRB- operator return?,an aliassynonymfor the name of the object that its operand points to in memory it is the dereferencing operator,the value of the variable the pointer points to,4.0,sag,sag-35
What does the star -LRB- STAR -RRB- operator return?,an aliassynonymfor the name of the object that its operand points to in memory it is the dereferencing operator,returns a synonym for the object to which its pointer operand points,5.0,sag,sag-35
How can an array be addressed in pointer or offset notation?,by initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,using the star operator array b n can be accessed by multiplied bybpointer plus n,4.5,sag,sag-9
How can an array be addressed in pointer or offset notation?,by initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,an array can be addressed in pointer or offset notation by setting a pointer variable equal to the variable name of the array elements of the array can then be accessed by adding an offset value to the pointer variable,4.5,sag,sag-9
How can an array be addressed in pointer or offset notation?,by initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,by using the multiplied bypointer plus element index,4.0,sag,sag-9
What does the sizeof operator return?,the size in bytes of its operand,the size of the information in bits,2.5,sag,sag-34
What does the sizeof operator return?,the size in bytes of its operand,return size of operand in bytes,5.0,sag,sag-34
What does the sizeof operator return?,the size in bytes of its operand,the size of the list object,3.0,sag,sag-34
What are the different ways to pass a pointer to a function?,there are four ways nonconstant pointer to constant data nonconstant pointer to nonconstant data constant pointer to constant data constant pointer to nonconstant data,you can pass them with the pointerstaror the memory addressaddress,2.5,sag,sag-24
What are the different ways to pass a pointer to a function?,there are four ways nonconstant pointer to constant data nonconstant pointer to nonconstant data constant pointer to constant data constant pointer to nonconstant data,constant pointer to constant data constant pointer to nonconstant data nonconstant pointer to constant data nonconstant pointer to nonconstant data,5.0,sag,sag-24
What are the different ways to pass a pointer to a function?,there are four ways nonconstant pointer to constant data nonconstant pointer to nonconstant data constant pointer to constant data constant pointer to nonconstant data,pass by value and pass by reference with reference or pointer arguments,2.5,sag,sag-24
What is a function pointer?,the address of the location in memory where the function code resides,a pointer to a function itself contains the address of the function and can be used to call that function,5.0,sag,sag-38
What is a function pointer?,the address of the location in memory where the function code resides,they are pointers that contain the addresses to functions they can be passed and returned from functions as well as stored in arrays and assigned to other function pointers,5.0,sag,sag-38
What is a function pointer?,the address of the location in memory where the function code resides,contains the address of the function in memory,5.0,sag,sag-38
Where do C plus plus programs begin to execute?,at the main function,main function,5.0,sag,sag-80
Where do C plus plus programs begin to execute?,at the main function,at the main function int main,5.0,sag,sag-80
Where do C plus plus programs begin to execute?,at the main function,they beging to excute at main,5.0,sag,sag-80
What is a linked list?,a collection of elements that can be allocated dynamically,one of the fundamental data structures and can be used to implement other data structures it consists of a sequence of nodes each containing arbitrary data fields and one or two referenceslinkspointing to the next and previous nodes,4.5,sag,sag-41
What is a linked list?,a collection of elements that can be allocated dynamically,a linked list is a chain of structs or records called nodes each node has at least two members one of which points to the next item or node in the list,4.5,sag,sag-41
What is a linked list?,a collection of elements that can be allocated dynamically,a data structure in a sequence of nodes each containing arbitrary data fields and one or two referenceslinkspointing to the next and previous nodes,4.5,sag,sag-41
What is the main advantage of linked lists over arrays?,the linked lists can be of variable length,does not have a fixed size linked list is able to grow as needed the time to access an array bases list takes a contant amount of time where as an linked base like depends on i,5.0,sag,sag-64
What is the main advantage of linked lists over arrays?,the linked lists can be of variable length,linked list is able to grow in size as needed does not require the shifting of items during insertions and deletions,5.0,sag,sag-64
What is the main advantage of linked lists over arrays?,the linked lists can be of variable length,they grow as needed while arrays are of fixed size,5.0,sag,sag-64
What is the main advantage of arrays over linked lists?,the elements in an array can be accessed directlyas opposed to linked lists which require iterative traversal,array bases implementations require less memory than a pointer bases one,3.5,sag,sag-63
What is the main advantage of arrays over linked lists?,the elements in an array can be accessed directlyas opposed to linked lists which require iterative traversal,arrays require less memory than linked lists and allow direct access to a specified item also insertion and deletion in arrays does not require a list traversal,4.5,sag,sag-63
What is the main advantage of arrays over linked lists?,the elements in an array can be accessed directlyas opposed to linked lists which require iterative traversal,array items are accessed directly with equal access time,5.0,sag,sag-63
How are linked lists passed as arguments to a function?,by reference,linked lists are passed by using pointers,3.0,sag,sag-6
How are linked lists passed as arguments to a function?,by reference,the linked list object contains the head through which the other elements are accessible,3.5,sag,sag-6
How are linked lists passed as arguments to a function?,by reference,you pass the head pointer to a function as a reference argument,5.0,sag,sag-6
What is the difference between a circular linked list and a basic linked list?,the last element in a circular linked list points to the head of the list,a circular linked list is a linked list that links items in a continuous circle this allows the full list to be traversed by starting at any item in the list a fixed head or tail is not required,4.5,sag,sag-52
What is the difference between a circular linked list and a basic linked list?,the last element in a circular linked list points to the head of the list,the circular linked list s tail points to the head whereas the basic linked list s tail points to a null,5.0,sag,sag-52
What is the difference between a circular linked list and a basic linked list?,the last element in a circular linked list points to the head of the list,no node in a circular linked list contains null,3.5,sag,sag-52
What is the main advantage of a doubly-linked list over a basic linked list?,all the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,gives faster times for some operations such as insertion and deletion,5.0,sag,sag-62
What is the main advantage of a doubly-linked list over a basic linked list?,all the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,doubly linked lists can be traversed in both directions,3.5,sag,sag-62
What is the main advantage of a doubly-linked list over a basic linked list?,all the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,the primary disadvantage of doubly linked lists are that1each node requires an extra pointer requiring more space and2the insertion or deletion of a node takes a bit longermore pointer operations,2.0,sag,sag-62
What is the main disadvantage of a doubly-linked list over a basic linked list?,extra space required to store the back pointers,increased actions to add and remove elements to the linked list,3.0,sag,sag-68
What is the main disadvantage of a doubly-linked list over a basic linked list?,extra space required to store the back pointers,more difficult to delete and create nodes,3.0,sag,sag-68
What is the main disadvantage of a doubly-linked list over a basic linked list?,extra space required to store the back pointers,using more pointers to enable the backward movement takes up more memory having more pointers make it slightly more work to add or remove a node from the list,5.0,sag,sag-68
What is a stack?,a data structure that can store elements which has the property that the last item added will be the first to be removedor last in first out,a stack is an abstract data type which operates on a last in first out basis for storing a list of objects and does not supportat least in the pure stackpeeking at a element without removing the rest of the stack first,5.0,sag,sag-45
What is a stack?,a data structure that can store elements which has the property that the last item added will be the first to be removedor last in first out,a collection of data to be executed in the order of last in first out,5.0,sag,sag-45
What is a stack?,a data structure that can store elements which has the property that the last item added will be the first to be removedor last in first out,an object list that stores elements in a particular order the first object inserted is at the bottom with the last object at the top so the first object in is the last object out,5.0,sag,sag-45
What are the main operations associated with a stack?,push and pop,push and pop push adds an element to the stack while pop removes the top element from a stack,5.0,sag,sag-26
What are the main operations associated with a stack?,push and pop,pop which removes the head or least recently inserted node from the stack push which inserts a new node at the head of the stack,5.0,sag,sag-26
What are the two main functions defined by a stack?,push and pop,push and pop push puts an object into the list and pop takes the last object off,5.0,sag,sag-30
What are the two main functions defined by a stack?,push and pop,pop and push,5.0,sag,sag-30
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,stack usually holds a bunch of items with the same type therefore u can use an array to hold the content of the stack and an integer top that holds the index of the element at the top of the stack u choose an array size then the sequence of operations used u have to decide what data types are needed for this stack data structure,3.0,sag,sag-13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,create an array size n n plus plus when one element is pushed n when one element is popped,4.0,sag,sag-13
How can you implement a stack with an array?,keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,by allocating an array of predetermined size and an integer to track the top element of the stack the bottom member of the stack will go in element 0 of the array and for each element pushed the top tracking integer is incremented,4.5,sag,sag-13
What is a variable?,a location in memory that can store a value,location in memory where a value can be stored,5.0,sag,sag-47
What is a variable?,a location in memory that can store a value,a variable is a location in memory where a value can be stored,5.0,sag,sag-47
What is a variable?,a location in memory that can store a value,a placeholder to hold information used in the program for example int can hold 1 2 3 4 68 72 256 etc float can hold 1 54 55 55 1 24 5 657 8 8123 et char can hold a b c d e f 4 5 6 p etc,4.5,sag,sag-47
How can you implement a stack with a list?,keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,you implement a list in which the head pointer points to the element most recently pushed onto the list and the pop function changes the head pointer to point to the next to last element in the list and removes the element head pointer previously pointed to,5.0,sag,sag-12
How can you implement a stack with a list?,keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,have a linked list and for each push add an item onto beginning of the list and for each pop remove the first element in the list,5.0,sag,sag-12
How can you implement a stack with a list?,keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,use the head as the top of the stack only modify the head when you push or pop push would add a new item to the head pop would remove the item from the head,4.5,sag,sag-12
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?",link based because they are dynamicno size constraints,list based because arrays can become full lists can grow or shrink as needed,5.0,sag,sag-82
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?",link based because they are dynamicno size constraints,linked list because it takes up less memory and is scalable,3.0,sag,sag-82
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?",link based because they are dynamicno size constraints,list based because the nodes are easier to work with and can be traversed easier,3.0,sag,sag-82
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?",link based because they are dynamicno size constraints,list based it can dynamically grow and has fewer restrictions,5.0,sag,sag-81
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?",link based because they are dynamicno size constraints,list based becuase an arrary based has to have an arrary size and needs to be pre defined and cannot be changed dynamically,5.0,sag,sag-81
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?",link based because they are dynamicno size constraints,list based because it is not fixed size,5.0,sag,sag-81
How are infix expressions evaluated by computers?,first they are converted into postfix form followed by an evaluation of the postfix expression,they are converted to postfix,5.0,sag,sag-5
How are infix expressions evaluated by computers?,first they are converted into postfix form followed by an evaluation of the postfix expression,by throwing variables into a postfix expression and operands onto a parentheses regulated stack until end parentheses and enough variables to operate on are encountered,4.5,sag,sag-5
How are infix expressions evaluated by computers?,first they are converted into postfix form followed by an evaluation of the postfix expression,i have an hard time explaining this so i will show how infix is evaluated instead start with an infix expression like 5 plus 2multiplied by 5plus400 divided by2 plus 3 and push items until you get a and once that happens perform the operations until you reach an with that complete you will now have 7 multiplied by 5plus400 divided by2 plus 3as now the expression that will be evaluated perform last step again 35 plus400 divided by2 plus 3is now the stack repeat agian 35 plus400 divided by 5 is now the stack after that repeat 35 plus 80is now the stack repeat again 115 is now the stack and is returned,2.5,sag,sag-5
What operations would you need to perform to find a given element on a stack?,pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,stackpush stackpop stackisempty,3.0,sag,sag-75
What operations would you need to perform to find a given element on a stack?,pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,you would pop each element and compare it to what you are looking for and then push it back on the stack so that it is not lost,4.5,sag,sag-75
What operations would you need to perform to find a given element on a stack?,pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,you would need to perform a search through the list of elementsi dont really understand what this question is asking its not very clear,1.5,sag,sag-75
What is a queue?,a data structure that stores elements following the first in first out principle the main operations in a queue are enqueue and dequeue,a data structure that implements first in first out the element that has been there the longest is the first to get served,5.0,sag,sag-43
What is a queue?,a data structure that stores elements following the first in first out principle the main operations in a queue are enqueue and dequeue,a queue is a data structure where the first node in is the first node out,5.0,sag,sag-43
What is a queue?,a data structure that can store elements which has the property that the last item added will be the last to be removedor first in first out,a first in first out abstract data type that can be used to store values,5.0,sag,sag-43
What is a queue?,a data structure that stores elements following the first in first out principle the main operations in a queue are enqueue and dequeue,a queue is an abstract data type that performs operations on both ends of the list and exhibits first in first out behavior,5.0,sag,sag-43
What is a queue?,a data structure that stores elements following the first in first out principle the main operations in a queue are enqueue and dequeue,a queue is a first in first out data structure much like a line for a movie theatre the first object in line is the first object to be handled or enacted upon,5.0,sag,sag-43
What is a queue?,a data structure that can store elements which has the property that the last item added will be the last to be removedor first in first out,a queue is a list of things that follows the first in first out behavior,5.0,sag,sag-43
What are the two main functions defined by a queue?,enqueue and dequeue,enqueue that adds an item to the queue dequeue that takes the first item out of the queue,5.0,sag,sag-29
What are the two main functions defined by a queue?,enqueue and dequeue,enqueue and dequeue which add and remove elements from the queue,5.0,sag,sag-29
How can you implement a queue with an array?,use a circular array keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,your storage class has an array and you keep track of the index of the first and last item in the array and wrap around when end of the array is full,5.0,sag,sag-11
How can you implement a queue with an array?,use a circular array keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,create a fixed array size with with 2 integers to point to the beginning and the end of the que and special cases to know when the que is empty or full,4.0,sag,sag-11
How can you implement a queue with an array?,use a circular array keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,by having the head pointer point to the first or least current data entered and having the tail point to the most current data entered a method must be created so that the tail pointer does not leave the array,5.0,sag,sag-11
How can you implement a queue with a list?,keep the rear of the queue pointing to the tail of the linked list so the enqueue operation is done at the end of the list and keep the front of the queue pointing to the head of the linked list so the dequeue operation is done at the beginning of the list,by creating and adding nodes at the end of the list and removing the nodes from the beginning of the list,5.0,sag,sag-10
How can you implement a queue with a list?,keep the rear of the queue pointing to the tail of the linked list so the enqueue operation is done at the end of the list and keep the front of the queue pointing to the head of the linked list so the dequeue operation is done at the beginning of the list,linked list checking for front and rear keep enqueueing elements until front equal to rear 1,3.5,sag,sag-10
How can you implement a queue with a list?,keep the rear of the queue pointing to the tail of the linked list so the enqueue operation is done at the end of the list and keep the front of the queue pointing to the head of the linked list so the dequeue operation is done at the beginning of the list,each element of a queue can be allocated in the nodes of an linked list new elements should be added to the head of the list with each dequeued element coming off the tail,5.0,sag,sag-10
What is the stack operation corresponding to the enqueue operation in queues?,push,that would be the push operation if it put the item at the end of the list,5.0,sag,sag-73
What is the stack operation corresponding to the enqueue operation in queues?,push,fifo first in first out,1.5,sag,sag-73
