question,reference_answer,answer,normalized_score,dataset_num,predicted_score_6,predicted_score_7,predicted_score_8
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia la nyalla mattalitti,0.73,analisis_essay-12,0.8110487,0.80716896,0.802985
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia merupakan induk organisasi kegiatan olah raga sepak bola di indonesia organisasi yang tergabung adalah fifa dan afc ketua saat ini adalah la nyalla mattalitti,0.83,analisis_essay-12,0.7001261,0.69020015,0.67124575
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah induk olahraga sepak bola indonesia yang diketuai la nyala matalliti,0.28,analisis_essay-12,0.38954166,0.422794,0.39166453
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,pembalap f1 internasional,0.23,analisis_essay-13,0.13961616,0.15156165,0.1230203
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,rio haryanto adalah pembalap f1 nasional kita yang berasal dari indonesia,0.27,analisis_essay-13,0.25958517,0.26164237,0.24340676
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,rio haryanto merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula satu bersama tim manor racing 22 januari 1993 gp2 series dan f1,0.49,analisis_essay-13,0.538908,0.52935624,0.5588834
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,rio haryanto lahir di solo jawa tengah 22 januari 1993 umur 23 tahun merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula satu bersama tim manor racing sebagai pebalap asal indonesia pertama yang bisa membalap di level seri gp2 rio memiliki basis pendukung yang sangat besar rio juga adalah pembalap indonesia pertama dalam sejarah yang bisa menjajal mobil formula satu 2 ia juga disebut sebagai salah satu pebalap muda yang berpotensi menjadi wakil asia di ajang formula satu pada masa depan 3 pada tahun 2011 rio berpartisipasi di ajang seri gp3 bersama tim marussia manor racing dan di seri auto gp bersama tim driot arnoux motorsport dams dia mengawali kariernya di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet pada tanggal 18 februari 2016 manor racing selaku tim balap f1 resmi mengumumkan rio haryanto menjadi pebalapnya untuk musim 2016 mendampingi pascal wehrlein rio sekaligus menjadi pebalap indonesia pertama yang berkiprah di ajang bergengsi tersebut,0.81,analisis_essay-13,0.8188267,0.86399615,0.92234784
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,rio lahir di solo dengan tim manor dengan awal karir di formula renault asia tahun 2009,0.43,analisis_essay-13,0.41039178,0.43676102,0.40447703
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,rio haryanto adalah pembalab formula 1 atau f1 bersama tim manor racing rio merupakan pembalab pertama asal indonesia yang bisa lolos dalam ajang f1,0.5,analisis_essay-13,0.51736283,0.47317973,0.46677184
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,block adalah menghalau bola lawan agar tidak dapat mendapatkan poin,0.28,analisis_essay-14,0.26710972,0.30008152,0.25386843
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,block atau membendung merupakan suatu upaya pemain untuk menutup datangnya bola dari lawan dengan jangkauan tangan di atas net,0.48,analisis_essay-14,0.43119314,0.46099034,0.4544421
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,upaya untuk membendung serangan dari lawan striker,0.23,analisis_essay-14,0.2655751,0.3360812,0.31254718
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,block adalah posisi untuk menahan serangan dari musuh dengan lompat menghalangi bola dari pukulan musuh yang mengarah pada lapangan team block biasanya dilakukan oleh pemain depan yang berdiri di dikat net jaring,0.68,analisis_essay-14,0.5502718,0.53559655,0.53259295
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,block adalah upaya untuk membendung serangan dari lawan yaitu pemain menutup arah datangnya bola dari daerah lawan dari jangkauan tangan diatas net,0.48,analisis_essay-14,0.41926607,0.46882907,0.45846733
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,posisi menghalangi lawan,0.23,analisis_essay-14,0.14466937,0.16880056,0.13873117
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,para pemain sudah siap dan berada pada posisi di lapangan,0.0,analisis_essay-15,0.017060418,0.06758358,0.0
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,awal babak pertama awal babak kedua setelah dilakukannya penalti,0.42,analisis_essay-15,0.46417862,0.5151796,0.40267688
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,lapangan yang memadai lampu yang cukup kursi penonton,0.0,analisis_essay-15,0.03241123,0.015564268,0.0009802226
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,kedua tim telah siap di lapangan tidak adanya suporter yang masuk kedalam lapangan sistem keamanan memadai,0.0,analisis_essay-15,0.08251992,0.09730302,0.028990144
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,pemain lengkap wasit ada perlengkapan siap,0.0,analisis_essay-15,0.00024369359,0.0,0.0
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,pertandingan sudah siap dan akan dimulainya pertandingan,0.27,analisis_essay-15,0.1714637,0.22851042,0.19391783
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,lahir di santo antonio portugal 5 februari 1985 saat ini berada di klub real madrid dan klub sebelumnya adalah manchester united pada saat di mu bernomor punggung 7 dan di real madrid 7,0.73,analisis_essay-16,0.548805,0.626123,0.5528388
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,nama lengkap cristiano ronaldo dos santos aveiro lahir di funchal madeira portugal 5 februari 1985 umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal posisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 gabungan dari inisial nama dan nomor punggungnya dia memakai nomor punggung 7 di united yang sebelumnya dikenakan oleh johnny berry george best steve coppell bryan robson eric cantona dan david beckham setelah menghabiskan tahun pertamanya di madrid mengenakan nomor punggung 9 ia mulai mengenakan nomor 7 lagi menyusul kepergian pemain legendaris raul gonzalez segudang prestasi telah berhasil dia raih cristiano ronaldo berhasil meraih gelar fifa ballon d or di bulan januari 2015 lalu yang diadakan di markas fifa zurich swiss gelar fifa ballon d or ini merupakan penghargaan ketiga bagi ronaldo setelah sebelumnya pada tahun 2013 lalu dan 2008 ketika masih berseragam manchester united,0.74,analisis_essay-16,0.794334,0.8627122,0.7904624
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dos santos aveiro oih lahir di funchal madeira portugal 5 februari 1985 umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 gabungan dari inisial nama dan nomor punggungnya dia memakai nomor punggung 7 di united yang sebelumnya dikenakan oleh johnny berry george best steve coppell bryan robson eric cantona dan david beckham setelah menghabiskan tahun pertamanya di madrid mengenakan nomor punggung 9 ia mulai mengenakan nomor 7 lagi menyusul kepergian pemain legendaris raul gonzalez segudang prestasi telah berhasil dia raih cristiano ronaldo berhasil meraih gelar fifa ballon d or di bulan januari 2015 lalu yang diadakan di markas fifa zurich swiss gelar fifa ballon d or ini merupakan penghargaan ketiga bagi ronaldo setelah sebelumnya pada tahun 2013 lalu dan 2008 ketika masih berseragam manchester united,0.74,analisis_essay-16,0.8001117,0.8538621,0.7987748
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo lahir di portugal 5 februari 1985 berkebangsaan portugal bernomor punggung 7 mengikuti klub manchester united dan real madrid,0.72,analisis_essay-16,0.5512174,0.595198,0.54280156
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah pemain sepak bola asal portugal yang sekarang membela real madrid yang dahulunya mantan pemain manchester united pemain ini bernomor punggung 7,0.49,analisis_essay-16,0.47609007,0.55164856,0.52194387
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah pemain sepakbola berasal dari tempat yang jauh dari indonesia yang sekarang ada di klub sepak bola baru karena dia keluar dari klub sepakbolanya yang lama dengan nomor punggung yang bergonta ganti seperti nomor ponsel pacar saya dan dia biasanya disebut pemain terganteng tapi masih lebih ganteng saya daripada dia,0.08,analisis_essay-16,0.28957823,0.33531046,0.3461044
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,penyerang adalah seorang pemain yang berada di paling depan di area lawan dan bertujuan untuk mencetak gol gelandang adalah seorang pemain yang berada di area tengah tugasnya adalah memberikan bola untuk penyerang membantu pertahanan dan bisa juga mencetak gol bek adalah seorang pemain yang berada di garis pertahanan dan tugasnya adalah melindungi gawang agar tidak kemasukan kiper adalah pemain yang menjaga gawang dan mencegah terjadinya gol,0.73,analisis_essay-17,0.7184565,0.71879745,0.71936214
