question,reference_answer,answer,score,normalized_score,dataset,dataset_num
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","by their signaturereturn type, argument list",4.0,0.8,sag,sag-19
"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.","If at each recursive call the problem does not diminish or if it does not diminish to a base case, can cause infinite recursion.",5.0,1.0,sag,sag-20
"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",improper handling of cases such that not all possible values are able to be handled.,3.5,0.7,sag,sag-20
"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.","it has no base case, or the base case is never met",5.0,1.0,sag,sag-20
What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,Both are repetative and both have a end test.,4.5,0.9,sag,sag-21
What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,they are methods of repeating the same task.,2.0,0.4,sag,sag-21
What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,both need to have some kind of base case to tell when the loop needs to stop.,3.0,0.6,sag,sag-21
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","explicitly, by declaring it in bracketsi. e. int array [50];and implicitly, by initializing several valuesi. e. int array [] equals 1, 2, 3;",5.0,1.0,sag,sag-22
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.",Explicitly int array [10]; or by variable const int size equals 10; int array [size];,4.0,0.8,sag,sag-22
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","Implicit, namely when you give it values, like 1,2,3,4,5,6,7,8,9, at which the compiler will automatically give this a size. Static, during the declaration.",5.0,1.0,sag,sag-22
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,"the type string has several built-in functions not available when using a char array, but the individual characters in an array or more directly accessible than the characters in a string type string.",3.5,0.7,sag,sag-23
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,"By using an array of characters, you are limited to the size of the array of characters. By declaring by type the end of the string is acknowledged by white space.",3.5,0.7,sag,sag-23
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,"the array of characters has a set length, while the type string has virtually unlimited length.",4.0,0.8,sag,sag-23
How are arrays passed to functions?,by reference.,by reference,5.0,1.0,sag,sag-24
How are arrays passed to functions?,by reference.,By reference.,5.0,1.0,sag,sag-24
How are arrays passed to functions?,by reference.,"by reference by default, unless you specify const, at which the later will make the array unmodifiable.",5.0,1.0,sag,sag-24
"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","A static array exists in memory until the program terminates, whereas an automaticor normalarray is removed when the function that created it terminates",5.0,1.0,sag,sag-25
"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","If an array is declared as static, it is not created each time the array is called.",5.0,1.0,sag,sag-25
"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","static arrays keep the values after the end of a function, while non static reinitialize every time.",5.0,1.0,sag,sag-25
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",one less than the number of dimensions the array contains,4.5,0.9,sag,sag-26
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.","Two paramaters, the array and how many columns. arraya [], [3]",4.0,0.8,sag,sag-26
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.","at least 2, but it should always equal the number of dimensions that the argument is expecting ... like ... blah [] [] [] [] will require 4 dimensional array input. blah [] [] [] will require a 3 dimensional array. blah [] [] will require a 2 dimensional array.",3.0,0.6,sag,sag-26
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,Run-time error.,run-time error,5.0,1.0,sag,sag-27
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,Run-time error.,compilation error,1.0,0.2,sag,sag-27
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,Run-time error.,runtime error.,5.0,1.0,sag,sag-27
"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,by rows,5.0,1.0,sag,sag-28
"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,m-by-n. by row-column.,4.0,0.8,sag,sag-28
"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,"by rows, then columns.",4.5,0.9,sag,sag-28
"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","Starting at the beginning of an array, take each element in order and place it in it is correct position relative to all previously sorted elements.",5.0,1.0,sag,sag-29
"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","Takes an element of an array and compares it with the next element, depending on the values of the two elements they will switch and then the program will compare the new switched element with the next one in the array.",3.0,0.6,sag,sag-29
"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",the insertion sort creates a new array and inserts each item in its place with respect to the new array.,4.0,0.8,sag,sag-29
"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",Find the lowest unsorted value in the array and place it at the current positionstarting at the first element in the arrayand advance the current position by one.,5.0,1.0,sag,sag-30
"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",Searches an array for the largest or the smallest element and is moved out to the front of the array then it will search for the next largest or the smallest element to move out to the front,5.0,1.0,sag,sag-30
"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",the selection sort chooses the largest or smallest value in an unsorted list and creates a new list using the selection depending on how it is sorted.,4.5,0.9,sag,sag-30
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",Nthe length of the arrayoperations achieved for a sorted array.,"The best case scenario for an insertion sort, where all the elements of the array have been already sorted, will cause the for loop to iterate x timesx being the number of elements in the arrayand the while loop to never have to iterate, resulting in the insertion sort to require x operations.",5.0,1.0,sag,sag-31
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",Nthe length of the arrayoperations achieved for a sorted array.,"The run time for this sorting program is n to the power of 2. Best case is the list is already sorted, worst case is the list is sorted but in reverse.",3.5,0.7,sag,sag-31
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",Nthe length of the arrayoperations achieved for a sorted array.,the best case scenario for insertion sort is a list that is already sorted. the number of operations would be the same as the number of elements,5.0,1.0,sag,sag-31
What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1or 2,If the array being sorted has 0 or 1 elements,4.5,0.9,sag,sag-32
What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1or 2,"The base case for a recursive merge sort is one number. One number by itself is a sorted list, regardless of what number it is.",5.0,1.0,sag,sag-32
What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1or 2,one element in an array,5.0,1.0,sag,sag-32
What is a pointer?,A variable that contains the address in memory of another variable.,Its a location in memory that contains the memory address of another location in memory that contains information.,5.0,1.0,sag,sag-33
What is a pointer?,A variable that contains the address in memory of another variable.,A pointer is a reference to a location in memory,5.0,1.0,sag,sag-33
What is a pointer?,A variable that contains the address in memory of another variable.,it is a type that points to something else. It is the memory address of something else,4.5,0.9,sag,sag-33
What does the address -LRB- ADDRESS -RRB- operator return?,The memory address of its operand.,This operator returns the memory address of its operand.,5.0,1.0,sag,sag-34
What does the address -LRB- ADDRESS -RRB- operator return?,The memory address of its operand.,Returns the address location in memory of the item.,4.5,0.9,sag,sag-34
What does the address -LRB- ADDRESS -RRB- operator return?,The memory address of its operand.,returns the address of what it is put in front of,4.5,0.9,sag,sag-34
What does the star -LRB- STAR -RRB- operator return?,An aliassynonymfor the name of the object that its operand points to in memory. It is the dereferencing operator.,returns a synonym for the object to which its pointer operand points.,5.0,1.0,sag,sag-35
What does the star -LRB- STAR -RRB- operator return?,An aliassynonymfor the name of the object that its operand points to in memory. It is the dereferencing operator.,the star operator returns the value at the memory address the pointer is pointing at.,4.5,0.9,sag,sag-35
What does the star -LRB- STAR -RRB- operator return?,An aliassynonymfor the name of the object that its operand points to in memory. It is the dereferencing operator.,it returns the actual data at the address pointed to,3.5,0.7,sag,sag-35
How can an array be addressed in pointer or offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",The array itself can be signed to a pointer or each element of the array can be assigned to a pointer.,3.0,0.6,sag,sag-36
How can an array be addressed in pointer or offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",you can have a pointer to the front of the array and add to the memory locationor offset from the initial value.,5.0,1.0,sag,sag-36
How can an array be addressed in pointer or offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",multiplied byarrayName plus index,4.0,0.8,sag,sag-36
What does the sizeof operator return?,The size in bytes of its operand.,the number of bytes of an array during program compilation.,4.5,0.9,sag,sag-37
What does the sizeof operator return?,The size in bytes of its operand.,the size of the string.,3.0,0.6,sag,sag-37
What does the sizeof operator return?,The size in bytes of its operand.,it returns the size in bytes of a certain variable type,4.5,0.9,sag,sag-37
What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",They can be passed by value or by reference,2.5,0.5,sag,sag-38
What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",you can pass them with the pointerSTARor the memory addressADDRESS,2.5,0.5,sag,sag-38
What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","you can pass it where either the pointer cant be moved, the data pointed to cant be changed, or both or neither",4.0,0.8,sag,sag-38
What is a function pointer?,The address of the location in memory where the function code resides.,A pointer that points to the memory address of the beginning part of a functions. pretty much the pointer points to the function so it can be called to execute.,5.0,1.0,sag,sag-39
What is a function pointer?,The address of the location in memory where the function code resides.,a function pointer is a pointer to a function. It can be used in substitution for calling a function.,5.0,1.0,sag,sag-39
What is a function pointer?,The address of the location in memory where the function code resides.,it is a pointer that points to the address of a function.,5.0,1.0,sag,sag-39
What is a linked list?,A collection of elements that can be allocated dynamically.,"Consists of sequence of nodes, each containing a number of data fields and one or two links called pointers that point to the next or previous nodes.",4.5,0.9,sag,sag-40
What is a linked list?,A collection of elements that can be allocated dynamically.,"A linked list is a data structure that is not necessarily in the same contiguous memory spacesuch as arrays. It holds the data type and points to the next data item in the list, or in a doubly linked list also to the previous item.",5.0,1.0,sag,sag-40
What is a linked list?,A collection of elements that can be allocated dynamically.,A list of objects where each object contains a link to the next item in the list,4.5,0.9,sag,sag-40
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,Elements can be inserted into a link list at any point and does not need to be resized unlike an array needs to be.,5.0,1.0,sag,sag-41
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,Linked lists have constant time insertion and deletion,3.5,0.7,sag,sag-41
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,"The size is not fixed, easier sorting because of no shifting, easier to insert items into the list",5.0,1.0,sag,sag-41
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directlyas opposed to linked lists, which require iterative traversal.",Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node.,5.0,1.0,sag,sag-42
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directlyas opposed to linked lists, which require iterative traversal.",Take up less memory and are contiguously stored,4.0,0.8,sag,sag-42
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directlyas opposed to linked lists, which require iterative traversal.","In arrays you have direct access to each element, but in linked lists you have to traverse the list up to the element that you need.",5.0,1.0,sag,sag-42
How are linked lists passed as arguments to a function?,By reference.,They are passed by reference because you want the function to change the pointer,4.5,0.9,sag,sag-43
How are linked lists passed as arguments to a function?,By reference.,passes a pointer to a linked list object,2.5,0.5,sag,sag-43
How are linked lists passed as arguments to a function?,By reference.,the head object is passed to the function,3.5,0.7,sag,sag-43
What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,They are passed by reference because you want the function to change the pointer,0.5,0.1,sag,sag-44
What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,in a circular linked list the the last item points to the first item.,5.0,1.0,sag,sag-44
What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,"in a circular linked list, the last object is linked back to the first object.",5.0,1.0,sag,sag-44
What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",they can traverse in both directions,3.5,0.7,sag,sag-45
What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",You can go backwards in the linked list and access previous data easier without having to keep track of the previous item,4.0,0.8,sag,sag-45
What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",Gives faster times for some operations such as insertion and deletion,5.0,1.0,sag,sag-45
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,they take up twice as much memory for each node,5.0,1.0,sag,sag-46
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,nodes take up more memory,5.0,1.0,sag,sag-46
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,"increased memory requirements, slightly more complicated when modifying elements in the list",5.0,1.0,sag,sag-46
What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removedor last-in-first-out",A stack is an ADT that stores a set of elements in a particular order.,2.5,0.5,sag,sag-47
What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removedor last-in-first-out",A data structure for storing items which are to be accessed in last-in first-out order that can be implemented in three ways.,5.0,1.0,sag,sag-47
What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removedor last-in-first-out",Stores a set of element in a particular order,2.0,0.4,sag,sag-47
What are the main operations associated with a stack?,push and pop,push and pop,5.0,1.0,sag,sag-48
What are the two main functions defined by a stack?,push and pop,"push, which adds an element to the stack ... and pop which takes an element off the stack",5.0,1.0,sag,sag-48
What are the two main functions defined by a stack?,push and pop,push and pop. Push adds a given node to the top of the stack leaving previous nodes below. Pop removes and returns the current top node of the stack,5.0,1.0,sag,sag-48
What are the two main functions defined by a stack?,push and pop,pop and push,5.0,1.0,sag,sag-48
What are the main operations associated with a stack?,push and pop,"pop, push",5.0,1.0,sag,sag-48
How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","You allocate an pre-defined array, the bottom element is stored at element 0, and the last index is the head.",4.0,0.8,sag,sag-49
How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",An array has a fixed size. You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added. Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array.,5.0,1.0,sag,sag-49
How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","Allocate an array of some size, bottom stack element stored at element 0",4.0,0.8,sag,sag-49
How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.","A singly-linked list is already a lot like a stack, it just depends on the way you address moving the head.",3.5,0.7,sag,sag-50
How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",You can add an element to the end of the linked list and update a pointer called top each time you modify the list.,3.0,0.6,sag,sag-50
How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",using pointer,1.5,0.3,sag,sag-50
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?","Link-based, because they are dynamicno size constraints","Array based because they are faster, easier to keep track of and less complexity in code.",2.5,0.5,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?","Link-based, because they are dynamicno size constraints","list bases implementatoin is best because you use pointers to keep track of the front and back pointers. Easier to maintain, but uses more memory",5.0,1.0,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?","Link-based, because they are dynamicno size constraints",list-based array is easier and more scalable,5.0,1.0,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?","Link-based, because they are dynamicno size constraints","List-based, as the list can be grown dynamically, and as the head node is easily accessible.",5.0,1.0,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?","Link-based, because they are dynamicno size constraints",List-bases implentation is preferred. One of the main reasons is because of that the list has no fixed size.,5.0,1.0,sag,sag-51
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.","The computer translates the infix expression to a postfix expression, then solves.",5.0,1.0,sag,sag-52
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",They are converted to post fix expressions. It still follow the order of precedence for the operators.,5.0,1.0,sag,sag-52
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",convert infix expressions to postfix expression and evaluate the postfix expression,5.0,1.0,sag,sag-52
What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.","Iterate through the stack, checking the number against the current element.",1.5,0.3,sag,sag-53
What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",isEmptry or or determines if the stack is full or not pop or or to remove the top element if it is not the on you are looking for search or or you compare each element of the stack to the data you are looking for.,3.0,0.6,sag,sag-53
What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",pop operation,2.5,0.5,sag,sag-53
What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removedor first-in-first-out.",is a particular kind of collection in which the entities in the collection are kept in order and the principalor onlyoperations on the collection are the addition of entities to the rear terminal position and removal of entities from the front terminal position. First in First OutFIFO Method.,5.0,1.0,sag,sag-54
What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removedor first-in-first-out.",A data structure in c plus plus which is a collection of data that is kept in order. First in first out.,5.0,1.0,sag,sag-54
