question,reference_answer,answer,score,normalized_score,dataset,dataset_num
How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,"For inline functions, the compiler creates a copy of the function 's code in place so it does not have to make a function call and add to the function call stack.",5.0,1.0,sag,sag-17
How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,"It replaces all instances of that function call with the inline code itself, resulting in longer but faster programs.",5.0,1.0,sag,sag-17
How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,"It generates a copy of the function, if it is needed again.",3.5,0.7,sag,sag-17
What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,You are able to modify the variable that is referenced directly.,3.5,0.7,sag,sag-18
What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,"If a function 's arguments are large in size, computing time and memory space is not wasted copying down the argument and passing it to the function. Also pass by reference gives the function called the permission to read edit the argument directly.",5.0,1.0,sag,sag-18
What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,The function can change the data stored in a variable passed by reference directly.,3.5,0.7,sag,sag-18
What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,The data can be modified directly instead of making a copy of the data. Improves execution time with large amounts of data.,4.0,0.8,sag,sag-18
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","By the number, and the types and order of the parameters.",5.0,1.0,sag,sag-19
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","The compiler selects the right function to execute from the number, types and order of arguments in the function call.",5.0,1.0,sag,sag-19
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",unique function signatures,5.0,1.0,sag,sag-19
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",The compiler differentiates overloaded functions by their signature.,5.0,1.0,sag,sag-19
"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",No easily reached base case and no base case at all,5.0,1.0,sag,sag-20
"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.","If the recursion function never reaches or successfully defines the base case it will recurse forever. This happens many ways, such as the function does not progress towards the base case, or the function is coded poorly and does not even contain a base case.",5.0,1.0,sag,sag-20
"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",Omitting the base case or incorrectly calling the recursive step.,5.0,1.0,sag,sag-20
"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",Infinite recursion may occur if no base case is defined or if the call is not varied.,4.5,0.9,sag,sag-20
What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,Based on control statement; involve repetition; involve a terminal test; both can occur infinitly,5.0,1.0,sag,sag-21
What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,"Iteration and recursion both use repetition and perform several simple operations and algorithms successively until they reach a certain limit. So both involve a termination test to find that limit and both slowly approach that termination limit. Both are based on a control statement as well. If coded poorly, both can continue on for forever until the compiler or the computer either locks up, shuts down or halts the operation.",5.0,1.0,sag,sag-21
What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,"Incorrectly writing either can result in infinite loops, both perform the same task over and over.",3.5,0.7,sag,sag-21
What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,"They both use repetition, a control or test to terminate, and both can infinitely repeat if not defined correctly.",5.0,1.0,sag,sag-21
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.",user defined value or by the number of elements in initializer list,5.0,1.0,sag,sag-22
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","You can use an initializer list, or simply tell the compiler how many elements you want in the array. For an Initializer list: int a [] equals 10, 2, 3, 4, 5; For an elemental declaration: int b [5]; Both arrays have 5 elements in them, but array a is already initialized.",5.0,1.0,sag,sag-22
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","Array lengths can be explicitly specified by inputing the number of elements between the brackets [] during declaration, or implicitly by including an initializer list WITHOUT specifying a number between [], the compiler will automatically declare the array with the proper number of elements needed for the list.",5.0,1.0,sag,sag-22
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,"cant modify individual characters of a type string array, character type array can modify individual characters",2.5,0.5,sag,sag-23
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,The array of characters has a null character 0 at the end of the array to signify the array 's end. The string does not have this.,5.0,1.0,sag,sag-23
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,"The data class type string are designed to handle character data, and has many functions built into the class library to deal with them. An array of characters however is subject to all the same rules of any other array with no real additional functionality. Another difference is that the string class deals with the null character implicitly, unlike an array of characters, which must handle the null character explicitly.",5.0,1.0,sag,sag-23
How are arrays passed to functions?,by reference.,by reference,5.0,1.0,sag,sag-24
How are arrays passed to functions?,by reference.,"You pass the name of the array to the function. So for: int bin [10]; you pass it to an array like so: jinglebin; but jingle must be declared correctly in order to receive an array, either with prototype void jingleint []; or with the definition in its initialization: void jingleint array []; It is also worth noting that arrays are passed to function by reference, so as to not copy large arrays over and over and burn memory. This gives the function complete control over the array however.",5.0,1.0,sag,sag-24
How are arrays passed to functions?,by reference.,"In two parts, the array itself, and it is size, so that the function it is being passed to can avoid out of bounds errors.",4.0,0.8,sag,sag-24
"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",static arrays are available throughout the program,5.0,1.0,sag,sag-25
"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",A static local array exists for the duration of the program and its elements are initialized to 0 if not explicitly initialized. So a static local array 's elements will still be the same when called later unless specifically initialized to something else. This does not happen for automatic arrays.,5.0,1.0,sag,sag-25
"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","An array that is not declared as static will re-initialize every time the function declaring it is called. A static array will initialize only once, at the declaration, and will store the values in it is elements throughout the duration of the program, even if the same function is called multiple times, a static array will only initialize once.",5.0,1.0,sag,sag-25
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",two or more,2.5,0.5,sag,sag-26
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.","All dimensions except for the first one need to be specified when passing an array to a function, the compiler needs to know how many memory addresses to skip to make it back to the 2nd element in the first dimension. The size of the first dimension does not need to be specified.",5.0,1.0,sag,sag-26
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.","The size of the first dimension can be omitted, same as a regular array. However, for every dimension outside the first, the size of those dimensions must be specified when passed, for example, a multi-dimensional array of [2] [4] [6] with the name MultiArray would be passed as: MultiArray [] [4] [6], 2",4.5,0.9,sag,sag-26
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,Run-time error.,compilation error,1.0,0.2,sag,sag-27
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,Run-time error.,Run-time error.,5.0,1.0,sag,sag-27
Using an index outside the bounds of the array generates an error.  Is this a compilation error or a run-time error?,Run-time error.,"This is a run-time error. The program will compile AND execute, so these errors can be difficult to debug.",5.0,1.0,sag,sag-27
"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,by row and column,2.5,0.5,sag,sag-28
"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,"x by y is row by column. So x is rows, and y is columns. Since the length of the row is not needed when passing the array to the function, this leads me to believe that bi-dimensional arrays are stored by rows at a time.",5.0,1.0,sag,sag-28
"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,bi-dimensional arrays are stored by rows,5.0,1.0,sag,sag-28
"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",To sort the elements in an array by removing an element from the input data and inserting it at the correct position.,5.0,1.0,sag,sag-29
"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","one by one, each item is taken and placed into the correct place in the sorted portion of the array until there are no more items",4.5,0.9,sag,sag-29
"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",have a marker and sort everything to the left of the value for every new value when moving to the right.,3.0,0.6,sag,sag-29
"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",To sort the elements by comparing two elements and swapping the smaller one to sort the elements in the array.,3.5,0.7,sag,sag-30
"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.","the sort finds the largest item and places it at the end, then then next largest is found and placed next to last, continue until there is only one number left, this is the beginning of the sorted array",4.5,0.9,sag,sag-30
"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",Find the lowest value and place it in the front of the list and swap it with that value. Continue moving right.,5.0,1.0,sag,sag-30
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",Nthe length of the arrayoperations achieved for a sorted array.,1 operation. the best case scenario s where it is already sorted and does one comparision.,3.0,0.6,sag,sag-31
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",Nthe length of the arrayoperations achieved for a sorted array.,"it could be considered that having only one item would be the easiest to sort, but this could also be a trivial result as nothing is moved having two items allows the algorithm to sort the items into the correct order",2.5,0.5,sag,sag-31
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",Nthe length of the arrayoperations achieved for a sorted array.,"On, the list is already sorted.",4.5,0.9,sag,sag-31
What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1or 2,"Tnequals 0, if n is less than 2.",4.0,0.8,sag,sag-32
What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1or 2,"when each half or the original array has nothing else to sort, and puts the halfs back together",2.5,0.5,sag,sag-32
What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1or 2,Onlogn,2.0,0.4,sag,sag-32
What is a pointer?,A variable that contains the address in memory of another variable.,a pointer is a programming language data type whose value refers directly toor points toanother value stored elsewhere in the computer memory using its address,5.0,1.0,sag,sag-33
What is a pointer?,A variable that contains the address in memory of another variable.,variable that points to the memory address of another variable and it is type specific.,5.0,1.0,sag,sag-33
What is a pointer?,A variable that contains the address in memory of another variable.,A data type whose value refers to another value stored somewhere else in the computer memory using its address.,5.0,1.0,sag,sag-33
What does the address -LRB- ADDRESS -RRB- operator return?,The memory address of its operand.,"the ampersandADDRESSmeans pass by reference. When the function is called, a pointer to the variable, instead of the variable itself, will be passed into the function.",3.0,0.6,sag,sag-34
What does the address -LRB- ADDRESS -RRB- operator return?,The memory address of its operand.,the reference to a variable,4.5,0.9,sag,sag-34
What does the address -LRB- ADDRESS -RRB- operator return?,The memory address of its operand.,ADDRESS returns the memory address of its operand.,5.0,1.0,sag,sag-34
What does the star -LRB- STAR -RRB- operator return?,An aliassynonymfor the name of the object that its operand points to in memory. It is the dereferencing operator.,The dereferencing operator returns the dereferenced object.,4.5,0.9,sag,sag-35
What does the star -LRB- STAR -RRB- operator return?,An aliassynonymfor the name of the object that its operand points to in memory. It is the dereferencing operator.,the value of the variable the pointer points to.,4.0,0.8,sag,sag-35
What does the star -LRB- STAR -RRB- operator return?,An aliassynonymfor the name of the object that its operand points to in memory. It is the dereferencing operator.,multiplied by returns the synonym for the object its operand points to.,5.0,1.0,sag,sag-35
How can an array be addressed in pointer or offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",Element b [n] can be accessed by multiplied bybPtr plus nis an example of how an array can be addressed as pointer or offset notation.,4.5,0.9,sag,sag-36
How can an array be addressed in pointer or offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",by using the multiplied bypointer plus element-index,4.0,0.8,sag,sag-36
How can an array be addressed in pointer or offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",multiplied byarray plus element,4.0,0.8,sag,sag-36
What does the sizeof operator return?,The size in bytes of its operand.,"The amount of memory required for a specific parameter such as ints, doubles.",3.5,0.7,sag,sag-37
What does the sizeof operator return?,The size in bytes of its operand.,the size of the list object.,3.0,0.6,sag,sag-37
What does the sizeof operator return?,The size in bytes of its operand.,sizeof returns the size of the operand in bytes.,5.0,1.0,sag,sag-37
What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",By argument and reference.,2.0,0.4,sag,sag-38
What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",you can pass the reference or the dereference in a function,2.0,0.4,sag,sag-38
What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","Nonconstant pointer to nonconstant data, nonconstant pointer to constant data, constant pointer to nonconstant data, and constant pointer to constant data.",5.0,1.0,sag,sag-38
What is a function pointer?,The address of the location in memory where the function code resides.,"Function Pointers are pointers, i. e. variables, which point to the address of a function.",5.0,1.0,sag,sag-39
What is a function pointer?,The address of the location in memory where the function code resides.,"a pointer that points to a function itself, which allows passing a function as a parameter to another function.",4.0,0.8,sag,sag-39
What is a function pointer?,The address of the location in memory where the function code resides.,A pointer to a function that contains the addresses of the function.,5.0,1.0,sag,sag-39
What is a linked list?,A collection of elements that can be allocated dynamically.,"one of the fundamental data structures, and can be used to implement other data structures. It consists of a sequence of nodes, each containing arbitrary data fields and one or two referenceslinkspointing to the next and previous nodes.",4.5,0.9,sag,sag-40
What is a linked list?,A collection of elements that can be allocated dynamically.,"A linked list is a chain of structs or records called nodes. Each node has at least two members, one of which points to the next item or node in the list.",4.5,0.9,sag,sag-40
What is a linked list?,A collection of elements that can be allocated dynamically.,"A data structure in a sequence of nodes, each containing arbitrary data fields and one or two referenceslinkspointing to the next and previous nodes.",4.5,0.9,sag,sag-40
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,Linked list is able to grow in size as needed. Does not require the shifting of items during insertions and deletions,5.0,1.0,sag,sag-41
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,Does not have a fixed size. Linked list is able to grow as needed. The time to access an array bases list takes a contant amount of time where as an linked-base like depends on i,5.0,1.0,sag,sag-41
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,"A linked list is not fixed in size, and does not require the shifting of items during insertions and deletions.",5.0,1.0,sag,sag-41
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directlyas opposed to linked lists, which require iterative traversal.",Linked list has an increase complexity of the implementation. The linked list has an array that keeps growing which leads to a increase in memory.,2.5,0.5,sag,sag-42
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directlyas opposed to linked lists, which require iterative traversal.",Array-bases implementations require less memory than a pointer-bases one.,3.5,0.7,sag,sag-42
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directlyas opposed to linked lists, which require iterative traversal.",You do not have to iterate through the entire list to access elements.,4.5,0.9,sag,sag-42
How are linked lists passed as arguments to a function?,By reference.,You have to pass the head pointer to a function since it has access to the entire list.,4.0,0.8,sag,sag-43
How are linked lists passed as arguments to a function?,By reference.,A function with access to a linked list 's head pointer has access to the entire list. Pass the head pointer to a function as a reference argument,5.0,1.0,sag,sag-43
How are linked lists passed as arguments to a function?,By reference.,You pass the head pointer to a function as a reference argument.,5.0,1.0,sag,sag-43
What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,"Circular linked lists are most useful for describing naturally circular structures, and have the advantage of regular structure and being able to traverse the list starting at any point.",2.5,0.5,sag,sag-44
What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,"The difference between a circular linked list and a basic linked list is that a circular linked list, the last node references the first node. Every node in a circular linked list has a successor and no node in a circular linked list contains NULL.",5.0,1.0,sag,sag-44
What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,A circular linked list has the last node point back to the head of the linked list.,5.0,1.0,sag,sag-44
What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","Double-linked lists require more space per node, and their elementary operations are more expensive; but they are often easier to manipulate because they allow sequential access to the list in both directions.",3.5,0.7,sag,sag-45
What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",The advantage is that each node points to bothe its predecessor and its successor. There are no special cases for insertion and deletion.,4.5,0.9,sag,sag-45
What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",You can traverse forwards and backwards through nodes.,3.5,0.7,sag,sag-45
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,"Double-linked lists require more space per node, and their elementary operations are more expensive",5.0,1.0,sag,sag-46
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,The main disadvanate is that if hard to remove all items in the list.,2.0,0.4,sag,sag-46
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,More difficult to delete and create nodes.,3.0,0.6,sag,sag-46
What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removedor last-in-first-out",Stores a set of elements in a particular order. Stack principle: LAST IN FIRST OUT. It means: the last element inserted is the first one to be removed.,5.0,1.0,sag,sag-47
What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removedor last-in-first-out",A list that can be added to or removed from only from the top.,5.0,1.0,sag,sag-47
What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removedor last-in-first-out",a data structure that moves elements in last in first out,5.0,1.0,sag,sag-47
What are the main operations associated with a stack?,push and pop,Push Pop Full IsEmpty,5.0,1.0,sag,sag-48
What are the main operations associated with a stack?,push and pop,push and pop,5.0,1.0,sag,sag-48
What are the two main functions defined by a stack?,push and pop,Push and pop.,5.0,1.0,sag,sag-48
What are the main operations associated with a stack?,push and pop,push and pop,5.0,1.0,sag,sag-48
What are the main operations associated with a stack?,push and pop,push puts an element on the stack pop-takes an element off the stack,5.0,1.0,sag,sag-48
What are the two main functions defined by a stack?,push and pop,pushinsert an itempopremove an item,5.0,1.0,sag,sag-48
How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","Allocate an array of some size. The bottom stack element is stored at some element. Last index in the array is the top. Increment top when one element is pushed, decrement after pop.",4.5,0.9,sag,sag-49
How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",create an array and implement pointers that point to the next list item down and stack them up.,2.0,0.4,sag,sag-49
How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",treat the beginning of the array as the beginning of the stack,4.0,0.8,sag,sag-49
How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",Creating a linked list. Add an element to the top of the stack when pushing and deleting an element when popping.,4.0,0.8,sag,sag-50
