question,reference_answer,answer,score,dataset,dataset_num,normalized_score,before,score_bin,similarity_0,predicted_score_0
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,glukosa memiliki fungsi krusial untuk proses metabolisme atau proses yang berperan menyeimbangkan asam dan basa dalam tubuh glukosa dapat menghindari terjadinya kekurangan proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber tenaga makanan yang kaya karbohidrat dan serat tinggi dapat membantu mempermudah proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.8133232,0.8174721
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,meningkatkan vigor dalam tubuh untuk proses metabolisme memperlancar proses pencernaan untuk mengoptimalkan kerja enzim,35,analisis_essay,analisis_essay-1,0.35,menambah energi dalam tubuh untuk proses metabolisme memperlancar proses pencernaan untuk mengoptimalkan kerja protein,30-39,0.3134128,0.33583704
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki fungsi krusial untuk metabolisme atau proses yang bertugas menyeimbangkan asam dan basa dalam tubuh glukosa dapat menghindarkan terjadinya gangguan proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber energi makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.8156553,0.81971896
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memegang peranan krusial untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh glukosa dapat mencegah terjadinya kekurangan proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber energi makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.80874103,0.8130574
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai sumber energi pemanis alami menjaga sistem imun tubuh mengoptimalkan kerja protein,21,analisis_essay,analisis_essay-1,0.21,sebagai sumber energi pemanis alami menjaga sistem imun tubuh mengoptimalkan kerja protein,20-29,0.21721065,0.24315178
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,mangan,3,analisis_essay,analisis_essay-1,0.03,mangan,0-9,0.02201834,0.055095162
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,1 tenaga 2 energi 3 makanan 4 nasi,13,analisis_essay,analisis_essay-1,0.13,1 tenaga 2 energi 3 makanan 4 nasi,10-19,0.1655263,0.19335687
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,untuk energi untuk pembentuk sel sebagai kekuatan sebagai pembentuk daging,19,analisis_essay,analisis_essay-1,0.19,untuk sumber energi untuk pembentuk sel sebagai sumber tenaga sebagai pembentuk daging,10-19,0.18425784,0.21140362
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki peran krusial untuk metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh glukosa dapat mencegah terjadinya ketidakteguran proses oksidasi lemak fungsi glukosa yang utama adalah sebagai penyedia energi makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.82329834,0.8270825
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,kegunaan karbohidrat sumber energi pengendalian berat badan pencegahan penyakit,18,analisis_essay,analisis_essay-1,0.18,kegunaan karbohidrat sumber energi pengendalian berat badan pencegahan penyakit,10-19,0.17628846,0.20372559
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai sumber energi dalam tubuh kita,18,analisis_essay,analisis_essay-1,0.18,sebagai sumber energi dalam tubuh kita,10-19,0.13993904,0.168705
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki peran krusial untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh glukosa dapat mencegah terjadinya ketidakhatan proses oksidasi lemak fungsi glukosa yang utama adalah sebagai pemasok energi makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.8234101,0.8271903
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,1 sebagai sumber energi pada tubuh 2 sebagai penghasil gula darah 3 sebagai sumber tenaga 4 sebagai pemenuh kebutuhan tubuh,28,analisis_essay,analisis_essay-1,0.28,1 sebagai sumber energi pada tubuh 2 sebagai penghasil gula darah 3 sebagai sumber tenaga 4 sebagai pemenuh kebutuhan tubuh,20-29,0.23335093,0.258702
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,meningkatkan tenaga membuat puas membuat bengkak,32,analisis_essay,analisis_essay-1,0.32,menambah energi membuat kenyang membuat gemuk,30-39,0.26660335,0.29073882
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,kemajuan perkembangan,3,analisis_essay,analisis_essay-1,0.03,kesehetan pertumbuhan,0-9,0.011269628,0.044739395
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat untuk tubuh kita berguna untuk sumber tenaga dan sebagai penyuplai energi agar badan selalu merasa segar dan bertenga,21,analisis_essay,analisis_essay-1,0.21,karbohidrat untuk tubuh kita berguna untuk sumber tenaga dan sebagai penyuplai energi agar badan selalu merasa segar dan bertenga,20-29,0.21510057,0.24111883
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki peran krusial untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh glukosa dapat mencegah terjadinya ketidaksesuaian proses oksidasi lemak fungsi glukosa yang utama adalah sebagai pemasok energi makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.8182405,0.8222096
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki andil krusial pada aktivitas metabolisme atau proses yang bertugas menyeimbangkan keasaman dan kebasaan dalam tubuh glukosa dapat meminimalkan gangguan proses oksidasi lemak fungsi glukosa yang utama adalah sebagai penyedia energi makanan berglukosa dan serat tinggi dapat membantu mengoptimalkan proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.7688969,0.7746699
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai bahan bakar utama dalam tubuh,18,analisis_essay,analisis_essay-1,0.18,sebagai sumber energi dalam tubuh,10-19,0.16085249,0.18885392
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai sumber energi tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kecemasan,53,analisis_essay,analisis_essay-1,0.53,sebagai sumber energi tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kecemasan,50-59,0.48156467,0.49784175
