question,reference_answer,answer,score,dataset,dataset_num,normalized_score,similarity_0,predicted_score_0,predicted_score_1
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,berfikir positif dapat mengeluarkan energi positif,21,analisis_essay,analisis_essay-10,0.21,0.1460697,0.17461155,0.26035208
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,meringankan kerja jantung melancarkan aliran darah meningkatkan pertumbuhan tulang dan gigi menjaga kepadatan tulang dan mencegah terjadinya obesitas,12,analisis_essay,analisis_essay-11,0.12,0.22568625,0.25131753,0.25166202
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,untuk menyegarkan pikiran organ tubuh menjadi sehat otot menjadi kuat menyehatkan tubuh,47,analisis_essay,analisis_essay-11,0.47,0.29957813,0.32250813,0.32129416
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,merefresh pikiran menambah stamina kita meregangkan otot agar tidak mudah cidera baik untuk diet membentuk tubuh sesuai keinginan,41,analisis_essay,analisis_essay-11,0.41,0.42417878,0.44255373,0.41845563
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,membantu mengontrol berat badan olahraga membantu meningkatkan mood manfaat olahraga dalam mencegah berbagai penyakit meningkatkan energi meningkatkan memori,45,analisis_essay,analisis_essay-11,0.45,0.38728163,0.40700543,0.41745597
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,menyegarkan pikiran menyegarkan otot relaksasi otot menyehatkan organ tubuh menyeimbangkan sistem dalam tubuh,43,analisis_essay,analisis_essay-11,0.43,0.31050777,0.3330382,0.30478182
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,1 untuk menyegargan badan dan pikiran 2 menyehatkan tubuh 3 mengurangi lemak pada tubuh 4 mengeluarkan racun dalam tubuh 5 mengencangkan otot,51,analisis_essay,analisis_essay-11,0.51,0.41250038,0.43130225,0.4129638
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum saat ini djohar arifin husin,40,analisis_essay,analisis_essay-12,0.4,0.5055195,0.5209209,0.42448437
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepak bola seluruh indonesia organisasi yang berada dibawah naungan pssi adalah sepakbola futsal dan sepak takraw ketua umum pssi sekarang adalah lanyala mataliti,42,analisis_essay,analisis_essay-12,0.42,0.57262135,0.5855696,0.5281455
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi persatuan persebak bola indonesia adalah badan yang mengatur sepak bola di indonesia termasuk yang mnegurusi timnas indonesia,26,analisis_essay,analisis_essay-12,0.26,0.4247758,0.4431289,0.37421486
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,27,analisis_essay,analisis_essay-12,0.27,0.27975863,0.30341318,0.3432207
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia merupakan organisasi tentang persepakbolaan indonesia,23,analisis_essay,analisis_essay-12,0.23,0.19855762,0.22518064,0.2617252
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,pembalap f1,10,analisis_essay,analisis_essay-13,0.1,0.16555822,0.19338761,0.12183275
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,solo 22 januari 1993 tim f1 manor racing,27,analisis_essay,analisis_essay-13,0.27,0.2648255,0.28902596,0.18761133
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,solo 22 januari 1993 dan tim saat ini manor mercedes,20,analisis_essay,analisis_essay-13,0.2,0.11572235,0.14537361,0.12980896
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,yang saya tahu tentang rio hariyanto tidak banyak beliau merupakan atlet cabang olahraga bulu tangkis,8,analisis_essay,analisis_essay-13,0.08,0.11180884,0.14160317,0.18250665
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ",rio haryanto lahir di solo jawa tengah rio merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula one f1 rio bergabung dengan tim manor racing rio adalah pembalap indonesia pertama yang masuk formula one f1 rio mengawali karir di balap gokart pada tahun 2002 dengan juara nasional gokart kelas kadet,rio haryanto lahir di solo jawa tengah 22 januari 1993 umur 23 tahun merupakan seorang pebalap berkebangsaan indonesia yang kini membalap di ajang formula satu bersama tim manor racing sebagai pebalap asal indonesia pertama yang bisa membalap di level seri gp2 rio memiliki basis pendukung yang sangat besar rio juga adalah pembalap indonesia pertama dalam sejarah yang bisa menjajal mobil formula satu ia juga disebut sebagai salah satu pebalap muda yang berpotensi menjadi wakil asia di ajang formula satu pada masa depan setelah menanti keputusan panjang pada tanggal 18 februari 2016 tim manor racing secara resmi mengumumkan rio haryanto menjadi pebalap kedua mereka yang akan mengikuti kejuaraan f1 musim 2016 menemani pebalap asal jerman pascal wehrlein 4 selama satu musim penuh setelah sempat merebak rumor akan adanya bagi bagi kursi di antara tiga pebalap yang bersaing masuk ke tim manor rio membalap pertama kali di seri ini pada 2012 bersama carlin gp2 team pada tahun itu juga rio juga berkesempatan untuk menjajal mobil f1 milik marussia f1 team sebanyak 79 lap ada sebuah uji coba pebalap muda f1 di sirkuit silverstone inggris hasil itu membawa rio menjadi orang indonesia pertama yang memenuhi syarat untuk mendapatkan fia superlisence merupakan syarat yang wajib dimiliki calon pebalap f1,75,analisis_essay,analisis_essay-13,0.75,0.63325226,0.6439841,0.7285933
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,pengertian blok dalam permainan bola voli adalah sebuah usaha membendung serangan lawan yang berupa smash agar tidak menghasilkan poin dengan daya upaya di dekat jaring untuk mencoba menahan menghalangi bola yang datang dari daerah lawan,46,analisis_essay,analisis_essay-14,0.46,0.54890996,0.56272507,0.48014575
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,blocking atau membendung bola merupakan upaya pertahanan serangan yang dilakukan suatu tim dari serangan keras lawan keberhasilan teknik block bergantung pada upaya blocker membaca arah serangan lawan berikut cara melakukan teknik membendung bola 1 berdiri menghadap net kedua kaki dibuka selebar bahu kedua lutut ditekuk kedua tangan bersiap di depan dada dan pandangan memerhatikan arah datangnya bola 2 tolakkan kedua kaki sambil meluruskan kedua tangan lurus ke atas 3 sikap kedua tangan lurus jari jari tangan direnggangkan dan kedua telapak tangan aktif mengikuti arah pukulan lawan 4 pendaratan dilakukan dengan kaki mengeper dan kembali siap ke posisi semula blocking merupakan salah satu teknik pertahanan teknik ini dilakukan dengan menutup datangnya bola di atas net berikut cara melakukan latihan membendung bola 1 melompat di depan net cara melakukannya adalah sebagai berikut a berdiri satu langkah di belakang net b kedua tangan diluruskan ke atas dengan telapak tangan menghadap ke depan c lakukan lompatan sepanjang net d lakukan secara berulang 2 membendung bola yang dilempar cara melakukannya adalah sebagai berikut a cara melakukannya sama seperti latihan sebelumnya b terdapat satu orang pelempar bola dari seberang net c lakukan secara berulang ulang,51,analisis_essay,analisis_essay-14,0.51,0.53735,0.5515877,0.6503342
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,bola voli adalah olahraga permainan yang dimainkan oleh dua grup berlawanan masing masing grup memiliki enam orang pemain yang dimaksud dengan block tunggal adalah membendung bola yang dilakukan oleh satu orang pemain block ganda adalah membendung bola yang dilakukan oleh dua orang pemain atau lebih hal yang harus diperhatikan dalam melakukan block ganda antara lain adalah memadukan langkah kaki dan kerjasama antar bloker dalam menentukan waktu lompatan dan arah pergerakan bola,62,analisis_essay,analisis_essay-14,0.62,0.5173187,0.53228873,0.50856525
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,uppercut,0,analisis_essay,analisis_essay-14,0.0,0.14594586,0.17449224,0.037813373
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,block adalah upaya menggagalkan serangan smash dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat biasanya menggunakan kedua tangan block dilakukan pada posisi sebagai libero,pengertian blok dalam permainan bola voli adalah sebuah usaha membendung serangan lawan yang berupa smash agar tidak menghasilkan poin dengan daya upaya di dekat jaring untuk mencoba menahan menghalangi bola yang datang dari daerah lawan pemain nomor satu dinamakan server pemain kedua dinamakan spiker pemain ketiga dinamakan set upper atau tosser pemain nomor empat dinamakan blocker pemain nomor lima dan enam dinamakan libero,66,analisis_essay,analisis_essay-14,0.66,0.54234517,0.5564003,0.63734126
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,memulai pertandinga terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,92,analisis_essay,analisis_essay-15,0.92,0.9891312,0.986853,0.94409984
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,1 pertama kali dimulainnya permainan babak pertama 2 pertama kali dimulainnya permainan babak kedua 3 setlah tercetaknya goal,52,analisis_essay,analisis_essay-15,0.52,0.7282994,0.7355565,0.5098482
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,pemain yang masuk lapangan wasit serta perwakilan pengawas pertandingan dari asosiasi sepakbola yang ada di negara nya,0,analisis_essay,analisis_essay-15,0.0,0.01689559,0.050159685,0.0
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,kedua kubu sudah siap pelatih dan officialnya sudah siap lapangan sudah siap dan tidak ada masalah,10,analisis_essay,analisis_essay-15,0.1,-0.021818401,0.012860972,0.0039100945
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,memulai pertandingan terjadinya gol memulai babak kedua memulai babak perpanjangan waktu,semua pemain atau team sudah siap melakukan pertandingan tidak ada kendala di dalam stadion wasit meniup pluit tanda kick off,10,analisis_essay,analisis_essay-15,0.1,-0.018009296,0.016530829,0.08629566
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,pemain sepak bola pro,8,analisis_essay,analisis_essay-16,0.08,0.071937576,0.10318949,0.09291407
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,club real madrid manchester united 7,30,analisis_essay,analisis_essay-16,0.3,0.34372002,0.3650363,0.31280518
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah seorang pemain bola yang lahir di portugal lahir pada tanggal 5 februari 1985 posisi bermain penyerang sayap kiri klub yang di ikuti saat ini real madrid dengan nomor punggung 7,73,analisis_essay,analisis_essay-16,0.73,0.65202475,0.6620703,0.6336042
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,lahir 5 februari di madeira portugal berkebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united nomor punggung 7 sebutannya cr7,50,analisis_essay,analisis_essay-16,0.5,0.5905477,0.60284066,0.64291775
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,tempat lahir di funchal madeira portugal kebangsaan portugal klub saat ini adalah real madrid klub sebelumnya adalah manchester united nomor punggung 7 sebutannya cr7,49,analisis_essay,analisis_essay-16,0.49,0.5756923,0.5885283,0.61650765
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,striker kipper gelandang tengah gelandang sayap penyerang,27,analisis_essay,analisis_essay-17,0.27,0.4311455,0.44926575,0.27484533
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,kiper sebagai penjaga gawang back sebagai pertahanan gelandang untuk membantu penyerangan dan striker sebagai penyerang utama,53,analisis_essay,analisis_essay-17,0.53,0.51612866,0.5311422,0.46454498
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,penjaga gawang back gelandang penyerang,24,analisis_essay,analisis_essay-17,0.24,0.3773984,0.3974835,0.22523284
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,gelandang adalah pemain tengah bertugas memberikan bola dari tengah ke depan sayap kanan bertugas menguasai daerah kanan lapangan sayap kiri bertugas menguasai daerah kiri lapangan kiper bertugas untuk menjaga gawang,68,analisis_essay,analisis_essay-17,0.68,0.50857615,0.52386576,0.5114845
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,goolkeeper adalah seorang pemain yang bertugas menjaga gawang nya dari serangan lawan mieldfilder adalah pemain yang bertugas sebagai pengatur serangan dan pengatur serangan dari belakang menuju kedepan centerback adalah pemain bertahan yang bertugas mengawal para penyerang dari tim lawan agar tidak memasukan bola ke tim kita winger adalah pemain sayap yang bertugas melakukan serangan dari pinggir kanan dan pinggir kiri,70,analisis_essay,analisis_essay-17,0.7,0.7111929,0.71907544,0.6146352
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,kualitas air pilih air yang bersih dan tidak berbau peralatan keselamatan yang ada bentuk dan kedalaman kolam renang memperhatikan pengguna kolam renang pilih yang tidak berbaur antara pria dan wanita,melihat kondisi air terlebih dahulu mengkira kira kedalam air memiliki kamar ganti atau kamar mandi,43,analisis_essay,analisis_essay-18,0.43,0.5319034,0.5463402,0.31623295
